0.0,0.0,0.0,0.007485086,0.009964682,0.023789609,0.0029087698,0.010201736,0.028554283,9.273854e-05,0.008321302,0.025192458,0.0,0.011708875,0.026862936,0.006606439,0.011553781,0.020952232,0.021019287,0.028183829,0.010125066,0.039016932,0.009573416,0.010201986,0.0009722367,0.054690097,0.0112341745,0.021618402,0.007619684,0.013946739,0.010572749,0.01775588,0.00037734053,0.013106791,0.020640733,0.00079618016,0.029360272,0.004442221,0.0076182475,0.017875379,0.010531392,0.007124721,0.026287986,0.0022483023,0.032888185,0.026433734,0.017150676,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008113167,0.008083088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066273786,0.0,0.0,0.018484816,0.0,0.029868592,0.047969498,0.0,0.0,0.0,0.038612064,0.008554427,0.039280344,0.0030147557,0.0,0.0,0.0,0.023055986,0.042752698,0.0,0.008164761,0.0,0.0,0.0,0.0,0.011875979,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0030813124,0.0,0.0,0.0,0.0,0.0,0.0,0.0032671844,0.027091002,0.0,0.009437566,0.028759498,0.038615473,0.0,0.0053528124,0.01949553,0.0,0.006459967,0.015159582,0.05637643,0.0064710043,0.0041591604,0.0,0.0057724086,0.0,0.022604363,0.024792353,0.0029745009,0.009492626,0.0,0.0,0.0,0.028286044,0.0,0.0010776134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008824265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053861697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071734474,0.0033753796,0.0,0.0,0.0,0.0,0.0,0.001087735,0.00069346966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025260748,0.022975374,0.01187109,0.025883256,0.010895955,0.0524752,0.03639253,0.07896549,0.010912359,0.03035333,0.010179274,0.024117798,0.077029355,0.008159888,0.002136684,0.04595336,0.03616022,0.065113075,0.01582772,0.06685979,0.044019576,0.047414135,0.047748625,0.031238059,0.028479502,0.09283395,0.01654299,0.0,0.012763118,0.062469363,0.051053364,0.03845907,0.0079452675,0.0098636765,0.014697504,0.02240327,0.08001142,0.054614447,0.022115972,0.024693724,0.013029834,0.021839634,0.041070454,0.033305053,0.042014264,0.019692576,0.03659289,0.029807221,0.013290162
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013105778,0.0016248104,0.0,0.0,0.0,0.0,0.0,0.00058010896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031231402,0.0031313102,0.0015050691,0.004221957,0.0020679075,0.006452798,0.001979331,0.0043550692,0.008909166,0.00465925,0.0055352147,0.010697112,0.0,0.004063109,0.011043656,0.0026769605,0.0064518866,0.010055977,0.010877145,0.007499941,0.0042281076,0.011091811,0.0032553491,0.0044316435,0.0038840028,0.016208565,0.0030795673,0.007154116,0.0050560045,0.0053431243,0.0014178766,0.0074811517,0.0026250477,0.0035711073,0.005963348,0.00395182,0.0073443907,0.0022645548,0.0020900534,0.004561449,0.002991755,0.0029602451,0.0084671015,0.0022680068,0.0082037365,0.006743232,0.0052585243,0.0006884451,0.00054741075
0.01175216,0.012685455,0.015142474,0.009644823,0.018178616,0.0,0.051451962,0.080675155,0.07470964,0.044634786,0.019833922,0.013801282,0.053169277,0.025164817,0.014099375,0.044930175,0.04481755,0.07257382,0.09911923,0.095574446,0.0,0.0,0.03279144,0.022986246,0.016753009,0.05419616,0.053630825,0.04891307,0.00922748,0.0056838715,0.009626062,0.023414783,0.019224856,0.0050761537,0.0,0.028603386,0.0016202416,0.045148734,0.026520286,0.0022727023,0.0,0.00074828917,0.069914654,0.09378471,0.018336916,0.0,0.0,0.0012373141,0.025176495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402055,0.0,0.0,0.0,0.0,0.0,0.011026033,0.0,0.0,0.0,0.0,0.0,0.019763041,0.0,0.0,0.0,0.0,0.0,0.017891165,0.008424181,0.0,0.0,0.0,0.0,0.0,0.008534216,0.004775908,0.0,0.0,0.0,0.0042723995,0.003569634,0.0048190937,0.0,0.0,0.0,0.0,0.0041027707,0.0,0.0,0.0,0.0
0.12925093,0.13083877,0.1222471,0.11545387,0.10724077,0.08860752,0.06747469,0.1317939,0.08530006,0.10633239,0.12546909,0.14010468,0.12947036,0.03433067,0.082310565,0.10994249,0.09098988,0.115231425,0.16601245,0.09741768,0.062651865,0.13436553,0.05750235,0.05079604,0.086630315,0.100439325,0.033201355,0.040950403,0.1494147,0.06996784,0.06008647,0.06683937,0.044122025,0.022004616,0.07248955,0.13734627,0.12701306,0.055922676,0.06685736,0.03550365,0.0618481,0.08420423,0.1078481,0.07330049,0.060951855,0.10055961,0.11834598,0.083131455,0.07795498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15123591,0.14897491,0.14689901,0.12216986,0.1352456,0.07926557,0.099606864,0.15023957,0.15725839,0.1373268,0.1562876,0.14923224,0.13126521,0.05320466,0.079469346,0.10165292,0.12002923,0.1367594,0.18366931,0.17674847,0.040696844,0.09156726,0.08883838,0.066844985,0.08585198,0.12121084,0.08379224,0.0855147,0.15481782,0.07326969,0.076417096,0.08335828,0.058174584,0.011964089,0.06836636,0.16601373,0.13360499,0.07345175,0.07844694,0.017820932,0.051373444,0.07703546,0.14175226,0.15788019,0.076013885,0.040364813,0.07578471,0.07818075,0.0823472
0.24538228,0.24719283,0.23541902,0.20868985,0.20760441,0.17004156,0.11261603,0.25106108,0.17482227,0.19496289,0.24009687,0.25123066,0.25772062,0.07729813,0.114849605,0.18423824,0.17937577,0.22515388,0.28342864,0.23358068,0.09965251,0.20392388,0.1454055,0.08732292,0.13026641,0.14691302,0.0720375,0.0901439,0.2674357,0.1721707,0.12087713,0.094638236,0.062214285,0.028886363,0.11052546,0.2598895,0.23457089,0.100703016,0.09639391,0.049654216,0.10442623,0.13777062,0.21288292,0.16649415,0.10872809,0.15500705,0.19128704,0.16485041,0.13549122
0.11197438,0.11220908,0.106626615,0.098882616,0.095122375,0.09325341,0.047941078,0.10573552,0.07422698,0.08637208,0.10749009,0.11929447,0.11859083,0.041301314,0.046277735,0.07916372,0.08203547,0.0950302,0.11637635,0.1264119,0.044054907,0.09444369,0.07060394,0.040521935,0.053594347,0.06637093,0.026048033,0.035060912,0.119687416,0.096613646,0.055642586,0.046139773,0.028451057,0.01505752,0.050657928,0.11306999,0.10684996,0.052397735,0.04514687,0.023729974,0.046506632,0.06233052,0.09640465,0.065329365,0.05838999,0.07652687,0.086356506,0.07960493,0.062420085
0.17547174,0.17537709,0.16741745,0.14190944,0.15096176,0.1199726,0.086319156,0.13562265,0.14208737,0.15414678,0.17605765,0.20401418,0.15649645,0.049495246,0.12422597,0.119195625,0.13911638,0.16339098,0.21570417,0.15498367,0.05836158,0.13177466,0.07594569,0.06855526,0.111541525,0.13028397,0.06825344,0.0707248,0.19423592,0.08686365,0.08418358,0.09642301,0.06456517,0.029476836,0.09514569,0.18124951,0.16437726,0.056998637,0.08987986,0.03630743,0.071439564,0.09608287,0.13826872,0.12713915,0.080804616,0.102811605,0.12244699,0.09589338,0.09861691
0.22532654,0.22677161,0.21508192,0.18549165,0.19251071,0.1585422,0.10399584,0.18277732,0.17064698,0.19349836,0.22448185,0.26236475,0.20618117,0.06142782,0.15592751,0.15864666,0.17521426,0.2058323,0.27648365,0.20086284,0.076241754,0.17905904,0.09898339,0.085626654,0.14332628,0.1602732,0.07764343,0.08380999,0.25269896,0.11232986,0.107876025,0.118409805,0.07831451,0.039588626,0.121302575,0.23286848,0.21457916,0.06855009,0.11152201,0.051387858,0.09567712,0.12690225,0.18000492,0.15045005,0.09813014,0.14616786,0.16953024,0.13012818,0.12852792
0.0,0.0,0.0,0.0,0.0,0.0,0.013824756,0.051240683,0.023498435,0.0,0.0,0.0,0.03840992,0.019901942,0.0,0.014392314,0.021332389,0.054984547,0.030259315,0.03546372,0.0,0.0,0.012317601,0.0,0.016010897,0.06059451,0.023643905,0.017466987,0.0,0.007214421,0.0032320172,0.024682447,0.017602999,0.0,0.0,0.0,0.0,0.01894007,0.013786574,0.0,0.0,0.0,0.032265406,0.037024375,0.0010356191,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00342738,0.029485118,0.0006992983,0.031380624,0.027180053,0.0,0.0014523579,0.015144303,0.0,0.024654223,0.016755646,0.0,0.01140546,0.011195377,0.023473194,0.062065642,0.0037296724,0.04129623,0.009595031,0.017687682,0.00621328,0.039405305,0.018063428,0.023800345,0.00033210698,0.006751557,0.011679277,0.0017933006,0.015605163,0.012188844,0.015457053,0.0,0.05017678,0.016664794,0.025905062,0.026662117,0.0056099095,0.0,0.04118361,0.0,0.048486996,0.02050258,0.00799366,0.0,0.0
0.27675608,0.2790792,0.26902863,0.24070339,0.23487082,0.1896759,0.1422553,0.29847902,0.22632967,0.21861602,0.27157632,0.2744621,0.307825,0.117692664,0.08816658,0.21278232,0.21176618,0.27225235,0.29739383,0.28850493,0.10317941,0.21108189,0.19748946,0.09642601,0.13978949,0.17591612,0.09814387,0.11753932,0.2850846,0.24458946,0.14131853,0.12106935,0.07447871,0.021052876,0.10911898,0.29593834,0.25649244,0.112799615,0.10847699,0.048027452,0.106069036,0.15138142,0.24875513,0.2213482,0.13771985,0.13450557,0.18556264,0.19025454,0.15525393
0.10905606,0.10742349,0.10063034,0.093686946,0.08762012,0.08521109,0.05287017,0.122730754,0.063453294,0.084203675,0.10153108,0.10561863,0.13019124,0.032672722,0.04015449,0.08812029,0.08422814,0.10743089,0.119628616,0.10036737,0.054286726,0.10380992,0.07167302,0.037160285,0.054040793,0.089781456,0.026409183,0.030432329,0.11704172,0.088711604,0.051287424,0.046196416,0.01998079,0.012840442,0.049400747,0.11168864,0.103888884,0.064793654,0.035507396,0.026120167,0.04923203,0.06347293,0.09493488,0.05673119,0.048242617,0.08178048,0.09673001,0.07998069,0.0597161
0.045641914,0.037246477,0.034766715,0.04557724,0.056838054,0.052036148,0.013778166,0.013921936,0.04574495,0.0583537,0.056865625,0.068976596,0.04093086,0.02021525,0.059571646,0.050709773,0.022778517,0.049177222,0.053802222,0.015093846,0.048264723,0.11558449,0.016915511,0.008854593,0.046580892,0.09514956,0.004655294,0.030903684,0.056153037,0.036014248,0.031101419,0.053425167,0.013919187,0.027041854,0.045286726,0.03877909,0.043149505,0.03901649,0.02414187,0.03502624,0.03965723,0.03679768,0.017942889,0.018734511,0.012963432,0.088003,0.08145413,0.04262644,0.030514417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0584353,0.057561524,0.060953815,0.05046509,0.058488052,0.016163178,0.06672576,0.11646533,0.10198917,0.08010914,0.0659474,0.0622089,0.07359102,0.04774136,0.029017387,0.06777011,0.073376745,0.09564959,0.11780564,0.12937726,0.0024857062,0.0025861687,0.060430188,0.032043833,0.039294314,0.09254626,0.064577304,0.06163225,0.059649814,0.05075084,0.034735613,0.041763734,0.031812467,0.0070605148,0.014740149,0.06983825,0.040969506,0.05485178,0.040554434,0.008789848,0.0038461701,0.024552064,0.09956988,0.11710516,0.05492409,0.015204062,0.0,0.024528645,0.045283888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050730945,0.0,0.0,0.0,0.0,0.0,0.0045002652,0.0,0.0,0.0,0.0,0.0,0.020790493,0.030266264,0.0,0.0,0.0,0.07027403,0.0,0.0074102646,0.0,0.0,0.0071362453,0.010787533,0.0,0.018966148,0.026338099,0.0,0.0,0.0013029707,0.0,0.01575194,0.014928449,0.0,0.0,0.0,0.0003755788,0.05379511,0.018541437,0.0,0.0
0.032487895,0.043021582,0.031336915,0.0643477,0.044034176,0.05560289,0.051327694,0.09360463,0.040730044,0.0063749496,0.03241147,0.034180563,0.10427897,0.06658953,0.017425893,0.04473168,0.0630352,0.12322153,0.0054032397,0.13265459,0.009354919,0.018965892,0.10004051,0.025269344,0.113881536,0.13661689,0.00900727,0.03395124,0.031003185,0.15879503,0.066172406,0.09472841,0.06624416,0.007973077,0.0,0.025374223,0.10166173,0.05407128,0.076623686,0.01826599,0.0002271927,0.022037309,0.04289123,0.03290981,0.05637395,0.0025855454,0.01210422,0.051129468,0.026470175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012033598,0.0,0.0,0.015158161,0.032897618,0.0,0.0,0.0124796815,0.0,0.0,0.003279511,0.06044828,0.007206784,0.0,0.0,0.0,0.0,0.013177883,0.023702461,0.0040536113,0.005801794,0.0,0.0,0.0,0.025653554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19683161,0.19749133,0.18735133,0.16098854,0.1686061,0.14586666,0.08910742,0.152241,0.1467907,0.16913769,0.19542725,0.23196216,0.1769609,0.05295608,0.13426127,0.13155758,0.15574783,0.18019187,0.23488091,0.18585134,0.06778655,0.15438429,0.088288866,0.07160509,0.120883584,0.12826413,0.06715246,0.07246376,0.21872814,0.09451637,0.09463772,0.10095472,0.06435972,0.035184447,0.106525436,0.20052792,0.18647835,0.058707923,0.0915641,0.04413872,0.08186806,0.10735039,0.15619366,0.12948914,0.093945034,0.12681909,0.14407307,0.11401999,0.11031604
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
