0.06261471,0.07997206,0.0702915,0.06321691,0.06085488,0.0,0.07331242,0.055822708,0.09215667,0.077973634,0.05144543,0.0,0.0,0.026946792,0.05699183,0.0665613,0.0,0.053472083,0.027093917,0.004309564,0.02404929,0.0,0.0,0.027490977,0.049482513,0.0,0.006928986,0.0,0.0,0.006568827,0.067751944,0.03307228,0.008386543,0.0,0.0,0.016613295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015824301,0.0,0.0,0.0,0.0,0.0,0.011931247,0.0,0.007960331,0.008655988,0.016634833,0.0,0.02597181,0.0039055387,0.0,0.0,0.0,0.023180138,0.0024969259,0.0,0.0,0.008381559,0.00013249398,0.0,0.0,0.0,0.02425859,0.013180173,0.0,0.0,0.0
0.0,0.0,0.007784343,0.012545688,0.031479504,0.028347963,0.0,0.014031558,0.0,0.0,0.026083076,0.0,0.041935932,0.0,0.008897,0.0,0.0023475864,0.0,0.051687278,0.0,0.0,0.019208102,0.0,0.008996731,0.038483985,0.0,0.0,0.0,0.008069367,0.020749344,0.0,0.023509365,0.0,0.052092247,0.03898795,0.0127635505
0.12267758,0.13475846,0.14517619,0.16976105,0.15613441,0.06729051,0.10474821,0.107200354,0.15059671,0.16292024,0.13750216,0.077974275,0.12055193,0.056684352,0.06403347,0.12229686,0.02982263,0.0017418648,0.13828798,0.03945177,0.06644939,0.061478063,0.009045847,0.047935147,0.13072819,0.06561446,0.048084404,0.04101984,0.040135514,0.10176584,0.09861851,0.023615,0.08306835,0.08951581,0.12311948,0.11120772
0.0351551,0.0574302,0.057235774,0.05810144,0.06607975,0.025096828,0.056819912,0.05146553,0.04550639,0.03704069,0.057926938,0.0057501565,0.07279197,0.045712385,0.061517194,0.04566492,0.058786865,0.030700896,0.050196882,0.00841577,0.009878234,0.05492363,0.04301964,0.021266507,0.047224913,0.026677,0.012804245,0.0136719765,0.02008869,0.038531728,0.0484869,0.025034947,0.018960536,0.038714003,0.04235013,0.038792927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002928847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01890723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14391685,0.14583035,0.13205326,0.13147646,0.12703773,0.11523417,0.16078632,0.14607574,0.1318216,0.13487518,0.14231874,0.098637566,0.11114249,0.1366666,0.15427712,0.20504579,0.1651769,0.14543802,0.13271572,0.09849262,0.069816,0.12079678,0.14440699,0.06020968,0.14226122,0.12279572,0.06763083,0.08080706,0.03303742,0.040552646,0.14734323,0.13805194,0.062152408,0.048103437,0.046319272,0.078662634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04140524,0.04364583,0.048507635,0.0514054,0.03774836,0.0028087546,0.0062758094,0.015954291,0.021451274,0.06391212,0.03734918,0.014946075,0.01577702,0.0,0.0,0.0061447523,0.0,0.036881264,0.012567516,0.009117519,0.013270733,0.0,0.017212518,0.013672691,0.027743816,0.030721134,0.023234298,0.023308273,0.04624457,0.015502646,0.02120682,0.03182134,0.04158036,0.06989245,0.029570388,0.019653829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021099601,0.02132757,0.041962754,0.010677992,0.0,0.0,0.022181222,0.033682596,0.028240774,0.013648131,0.0,0.0,0.0153364055,0.0012456409,0.0,0.0,0.0,0.0,0.011566616,0.0,0.0,0.0
