0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485086,0.002663663,0.009964682,0.0,0.0002960796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023789609,0.0,0.0,0.0029087698,0.0,0.0,0.0,0.0,0.0,0.0,9.273854e-05,0.008321302,0.0022830334,0.0,0.0,0.0,0.0,0.0,0.00091177213,0.00859089,0.0014027699,0.010201736,0.0,0.028554283,0.0,0.0,0.0,0.0,0.0,0.025192458,0.0,0.0,0.011708875,0.0037807534,0.001480145,0.0,0.022523733,0.006606439,0.0,0.011553781,0.0,0.020952232,0.0,0.021019287,0.0,0.015827248,0.0,0.0,0.010125066,0.0,0.0,0.026862936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028183829,0.008557061,0.0,0.015676847,0.039016932,0.0,0.0,0.0,0.0,0.010201986,0.0,0.0,0.054690097,0.0,0.0,0.0,0.0,0.010802167,0.0,0.0,0.0,0.0,0.009573416,0.0,0.0074103833,0.0009722367,0.0,0.0,0.0,0.0112341745,0.0,0.0036274733,0.021618402,0.0,0.0,0.007619684,0.0,0.013946739,0.010572749,0.0,0.008472247,0.0,0.0,0.00037734053,0.0,0.0074832793,0.020640733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01775588,0.0,0.0,0.0,0.0069783456,0.013106791,0.0,0.012757758,0.0,0.0,0.0,0.029360272,0.0,0.0,0.004442221,0.0,0.0076182475,0.0,0.010059386,0.010531392,0.0017460601,0.007124721,0.0,0.0,0.0,0.00079618016,0.0,0.018449215,0.0,0.0,0.0,0.0,0.017875379,0.0043291072,0.0047281496,0.0,0.00011924349,0.0,0.0,0.0,0.0,0.0,0.0,0.022301704,0.0,0.015176403,0.014274935,0.0,0.017150676,0.0,0.0,0.0,0.0,0.0,0.0,0.026287986,0.0,0.0022483023,0.0,0.032888185,0.026433734,0.006168318,0.009617595,0.0,0.0,0.0,0.0,0.0,0.001689268,0.0,0.0,0.0018006495,0.0057348376,0.0,0.005569122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008113167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034753613,0.008083088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066273786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029868592,0.0,0.047969498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018484816,0.0,0.0,0.0,0.0,0.012864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038612064,0.0,0.0014349843,0.008554427,0.0,0.015130738,0.0,0.0030147557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02503443,0.0,0.0,0.005555209,0.0,0.039280344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023055986,0.0,0.0,0.0,0.0,0.008164761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042752698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011875979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012826287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030813124,0.0,0.0017189184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1233875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023366585,8.983043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032671844,0.0057552047,0.0,0.005592971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053528124,0.0,0.0,0.027091002,0.0,0.0,0.009437566,0.0,0.028759498,0.0,0.038615473,0.00092046417,0.0,0.0,0.0,0.0,0.0031211458,0.0,0.01949553,0.0,0.0,0.0061697974,0.0,0.015159582,0.0,0.026026519,0.0,0.0006847805,0.0064710043,0.0,0.0,0.015824785,0.0,0.0,0.0,0.0,0.0,0.006459967,0.0090564,0.0,0.05637643,0.0,0.0,0.004804662,0.0022864225,0.0041591604,0.0,0.0,0.0,0.0,0.00011551335,0.0,0.0,0.018181924,0.0,0.024792353,0.0,0.0029745009,0.0,0.0069125225,0.00867247,0.0,0.0,0.0,0.0,0.0057724086,0.0,0.0,0.022604363,0.0,0.012763934,0.0,0.0,0.0008688357,0.009492626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028286044,0.0,0.0,0.0,0.0,0.0010776134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006382792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014156052,0.0,0.0,0.0,0.0039321985,0.0014196489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008824265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053861697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071734474,0.0,0.0,0.0033753796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069346966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001087735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008836704,0.008933223,0.011996137,0.018619122,0.01187109,0.008815716,0.014964052,0.0,0.010895955,0.010465823,0.0524752,0.0042909915,0.029196264,0.0013139651,0.0,0.0042294655,0.025260748,0.0025208956,0.022975374,0.009143093,0.009020833,0.010130412,0.025883256,0.004707288,0.0039108046,0.0,0.045663748,0.03639253,0.0,0.001615613,0.07896549,0.008212766,0.0,0.00092826167,0.0,0.0,0.0,0.010179274,0.024117798,0.015233777,0.03104527,0.03632664,0.008159888,0.0,0.0,0.0,0.0,0.010912359,0.0,0.03035333,0.022637004,0.0,0.005151716,0.010266467,0.0,0.077029355,0.036988873,0.0,0.0,0.0,0.002136684,0.0,0.004263699,0.039615963,0.0,0.03616022,0.0,0.065113075,0.0,0.01582772,0.0,0.06685979,0.010618542,0.0,0.0047903685,0.0019907474,0.0,0.04595336,0.012895198,0.0,0.008599606,0.0,0.0394865,0.0,0.0072543933,0.0,0.0,0.0074024657,0.044019576,0.0,0.0,0.029656151,0.02912839,0.00017039938,0.0055955714,0.0,0.0,0.022416607,0.0,0.09283395,0.013626049,0.0,0.0,0.0,0.0,0.047414135,0.030121788,0.047748625,0.0,0.031238059,0.0,0.0,0.028479502,0.0046163513,0.0041372417,0.0,0.01654299,0.0,0.0,0.012739241,0.0075011337,0.0,0.062469363,0.0,0.004366121,0.051053364,0.0,0.025867946,0.0,5.316996e-06,0.0098636765,0.0,0.0,0.014697504,0.009420691,0.001760886,0.012763118,0.048117753,0.0070437132,0.005168189,0.012906042,0.0,0.03845907,0.0079452675,2.7575023e-05,0.0,0.0,0.0127694905,0.0,0.028151454,0.0053627305,0.022341367,0.0,0.08001142,0.008043935,0.0,0.0,0.0,0.024693724,0.0,0.0,0.0037990382,0.0,0.021839634,0.00579118,0.02240327,0.0,0.015201525,0.0,0.054614447,0.011317335,0.022115972,0.0,0.0,0.0042606564,0.0015844975,0.013029834,0.00031696257,0.012413232,0.015511482,0.025568858,0.041070454,0.0,0.0,0.0,0.042014264,0.0,0.0,0.01277777,0.0,0.029807221,0.007135163,0.009130978,0.010377256,0.018809434,0.0,0.0,0.033305053,0.0,0.018794866,0.0,0.0,0.019692576,0.014659949,0.03659289,0.02924925,0.015480821,0.013290162,0.00952623,0.0,0.047102638,0.017779274,0.0,0.0,0.01940305,0.0,0.012863145,0.0043605613,0.013392399,0.007797454,0.00813143,0.001693863,0.010224468,0.011853824,0.015299715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013105778,0.0016248104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058010896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016285202,0.0015970344,0.0011658764,0.0,0.00057078665,0.0013860358,0.0,0.004221957,0.0018581206,0.0019522182,0.0,0.0007194478,0.0,0.0,0.0023571404,0.0031231402,0.0,0.0031313102,0.0,0.0011934608,0.0015050691,0.0009770285,0.0,0.0016188569,0.0020679075,0.006452798,0.0,0.0,0.001979331,0.0014312187,0.0,0.0,0.0019836954,0.0,0.004073927,0.00465925,0.0055352147,0.0024216298,0.0,0.0012587899,0.0,0.0,0.0,0.0020278848,0.00431743,0.0033295879,0.0043550692,0.0,0.008909166,0.0,0.0,0.003118993,0.002049038,0.0009763452,0.010697112,0.0,0.0,0.004063109,0.0022706506,0.0028345939,3.0769672e-05,0.008317285,0.0026769605,0.0,0.0064518866,0.0,0.010055977,0.0,0.010877145,0.0012399907,0.005161047,0.0,0.0,0.0042281076,0.0013695001,0.00012428417,0.011043656,0.0,0.0,0.002532854,0.0,0.0049291495,0.0,0.004404874,0.0,0.002097394,0.007499941,0.0014749027,0.0,0.0070480327,0.011091811,0.0,0.0,0.00013332303,0.0,0.0038786703,0.0034681635,0.0,0.016208565,0.0,0.0,0.0026733172,5.946345e-05,0.0040219664,0.003288809,0.0,0.0,0.0,0.0032553491,0.0,0.0044316435,0.0038840028,0.0,0.0011187326,0.0,0.0030795673,0.0,0.0023767424,0.007154116,0.000300404,0.0017862284,0.0050560045,0.0,0.0053431243,0.0014178766,0.0,0.0063224686,0.0,0.0026250477,0.0,0.0,0.0020198554,0.005963348,0.0,0.0,0.0036540024,0.00205835,0.0,0.000739568,0.00033494504,0.0,0.0074811517,0.0,0.0,0.0,0.0018564572,0.0035711073,0.0,0.0056250244,0.0,0.002540264,0.0,0.0073443907,0.0,0.0,0.0022645548,0.0020900534,0.0014846537,0.0,0.0028707348,0.002991755,0.0014574373,0.0029602451,0.0,0.0,0.0,0.00395182,0.000708122,0.003158954,0.0,0.0,0.0,0.000408079,0.004561449,0.0011572709,0.0021450636,0.0,0.0024228846,0.0,0.0,0.0,0.0,0.0,0.0018989675,0.0070437663,0.0,0.004843029,0.003584029,0.0,0.0052585243,0.0,0.0006884451,0.00054741075,0.0,0.0,0.0017834784,0.0084671015,0.0,0.0022680068,0.0,0.0082037365,0.006743232,0.0013113811,0.0022016086,0.0,0.0,0.0,0.0,0.0,0.0014487939,0.0,0.0,0.0012285685,0.0030705107,0.0,0.0040638344,0.0004177117,0.0016016357,0.0,0.00020082861,0.0,0.0017373061,6.312829e-05,0.0,0.0
0.01175216,0.008488504,0.005203247,0.012685455,0.015142474,0.011661,0.0036680137,0.0,0.0,0.0,0.0,0.0,0.024756918,0.051451962,0.048353862,0.0,0.0068409215,0.0024719278,0.008069353,0.0067221536,0.0031626849,0.0,0.009644823,0.018178616,0.007944043,0.0,0.0,0.0,0.0,0.0,0.04190721,0.080675155,0.07470964,0.06979506,0.044634786,0.018803751,0.0,0.0,0.0,0.0,0.0027408858,0.03487199,0.025164817,0.0070533003,0.0,0.06762439,0.0021860495,0.0,0.0,0.0,0.0076401397,0.019833922,0.01894018,0.013801282,0.0,0.0114584975,0.053169277,0.015377189,0.0,0.0,0.014099375,0.0,0.0,0.008475743,0.0017744619,0.015335513,0.0,0.04522568,0.01850232,0.0203493,0.0,0.0,0.0,0.0,0.0,0.0070001828,0.0,0.019530043,0.044930175,0.043773934,0.04481755,0.03772339,0.07257382,0.06820868,0.09911923,0.095574446,0.0069848523,0.0,0.0,0.0,0.0,0.0,0.03279144,0.0188535,0.022986246,0.0031218163,0.0,0.0,0.0,0.0,0.053630825,0.05187065,0.04891307,0.014075156,0.0,0.0,0.0,0.005517461,0.0,0.012586758,0.009943122,0.003080052,0.016753009,0.04783293,0.05419616,0.0,0.010360909,0.012111148,0.0,0.0,0.00922748,0.0,0.0,0.0,0.0,0.004607034,0.016424794,0.023414783,0.019224856,0.009631802,0.0050761537,0.0,0.0,0.0,0.00949684,0.0,0.0,0.0056838715,0.0008495177,0.009626062,0.0009220156,0.0,0.0,0.0075666443,0.012452723,0.0,0.0,0.0,0.0,0.0028632788,0.0088223275,0.028603386,0.0,0.0016202416,0.045148734,0.022326466,0.020672122,0.0028766196,0.0022727023,0.0,0.0,0.0,0.0,0.00074828917,0.00924603,0.010961233,0.00096909323,0.0,0.0,0.0,0.0,0.016711421,0.026520286,0.0,0.0,0.0,0.0,0.0,0.0,0.0063156965,0.017579604,0.069914654,0.09378471,0.07688047,0.0057573565,0.010470136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047032987,0.013445944,0.06946741,0.0,0.0,0.0,0.018336916,0.0,0.0,0.0,0.0,0.0,0.0,0.0012373141,0.015654359,0.025176495,0.007545598,0.0,0.0065339794,0.0029833918,0.0,0.0,0.0,0.008738027,0.021727372,0.029674286,0.029765254,0.015845919,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011026033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019763041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017891165,0.008424181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008534216,0.0,0.004775908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042723995,0.0,0.003569634,0.0,0.0017645684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048190937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041027707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12907088,0.1277445,0.13083877,0.12885533,0.12130027,0.1222471,0.09455923,0.09792292,0.10158239,0.08416138,0.07991692,0.046114527,0.06747469,0.053594418,0.06608159,0.12709236,0.12925093,0.12602429,0.121027835,0.11362357,0.118277974,0.10343614,0.11545387,0.10724077,0.10724054,0.08077694,0.08860752,0.04671487,0.033928532,0.053759385,0.1317939,0.075727984,0.08530006,0.074461356,0.08251467,0.10213694,0.113722846,0.11925077,0.12587161,0.1251357,0.12928227,0.07426052,0.02144744,0.03248709,0.05143997,0.0291423,0.042071946,0.06619214,0.06821449,0.1027375,0.10633239,0.11848701,0.12546909,0.122680284,0.14010468,0.12947036,0.037196867,0.0054598083,0.03433067,0.062006194,0.032819554,0.05881565,0.08059069,0.10994249,0.088137895,0.09098988,0.1068798,0.115231425,0.09565366,0.16601245,0.09741768,0.04448899,0.027058065,0.040210195,0.06726549,0.026568677,0.082310565,0.09844036,0.05687192,0.07862811,0.04829332,0.10216642,0.037170473,0.0732197,0.09033623,0.081002116,0.019274326,0.050677583,0.062651865,0.058291715,0.034274783,0.11817647,0.05750235,0.02995459,0.05079604,0.032176066,0.086630315,0.016801856,0.074238695,0.0777313,0.033201355,0.031924035,0.040950403,0.01945052,0.07210737,0.13436553,0.117288455,0.053992454,0.03391438,0.037716348,0.036650687,0.07718282,0.027344732,0.100439325,0.0019533478,0.0010221781,0.02076522,0.014829666,0.039152533,0.07904358,0.12512511,0.12342789,0.059433844,0.05412016,0.040012687,0.05397144,0.05818853,0.016401524,0.044122025,0.002119467,0.014428205,0.0018064602,0.028226096,0.07248955,0.070140146,0.12792683,0.1494147,0.057168957,0.06996784,0.06008647,0.021372693,0.06683937,0.023075193,0.030590756,0.0060440833,0.005981947,0.022004616,0.056682464,0.06435321,0.06872999,0.13026543,0.13734627,0.06761876,0.083550155,0.03604913,0.010263418,0.06685736,0.014704509,0.02322453,0.0065378025,0.025329314,0.049008798,0.057719383,0.08420423,0.051222935,0.12549458,0.11474919,0.12701306,0.063710846,0.055922676,0.032148425,0.04610614,0.02011053,0.009752153,0.03550365,0.05184527,0.0618481,0.07250857,0.07063018,0.054743297,0.1078481,0.0978804,0.07330049,0.061593585,0.032832213,0.04088816,0.017588884,0.03376985,0.05346803,0.06261822,0.07889502,0.06505353,0.07795498,0.068205886,0.047476266,0.051771473,0.039518464,0.055078,0.047405094,0.060951855,0.022991437,0.0764109,0.10055961,0.10043341,0.11834598,0.083131455,0.07128152,0.06810122,0.05448357,0.03301634,0.07365391,0.07466305,0.039149106,0.059971876,0.051781084,0.07165732,0.107752986,0.10709704,0.11117804,0.09671622,0.07182902,0.06772828,0.06516931,0.054059885,0.047437746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15123591,0.15065245,0.1487046,0.14897491,0.14689901,0.14558107,0.11403852,0.096537836,0.08359373,0.053405568,0.045034092,0.04614868,0.07195205,0.099606864,0.11467643,0.13730186,0.14067002,0.14589009,0.13644412,0.13260119,0.1335031,0.1153344,0.12216986,0.1352456,0.12961113,0.07926557,0.047502846,0.039473582,0.03992794,0.054294948,0.13899225,0.15023957,0.15725839,0.14493303,0.1373268,0.13681202,0.12722857,0.10770781,0.10629486,0.11594639,0.13126521,0.10551741,0.05320466,0.0432003,0.05628816,0.12200163,0.06341692,0.06500414,0.06483581,0.072198346,0.10974836,0.14579315,0.1562876,0.14923224,0.14649722,0.12269215,0.08097676,0.03786729,0.032086994,0.06052498,0.050104585,0.061067317,0.06083301,0.100173526,0.116417795,0.09961179,0.12327735,0.13164453,0.14695653,0.18366931,0.12882993,0.020222772,0.015679194,0.03817891,0.06214826,0.036137566,0.079469346,0.10165292,0.099289946,0.12002923,0.09690492,0.1367594,0.09826314,0.13082132,0.17188749,0.17674847,0.07624974,0.016376369,0.040696844,0.07399364,0.029530039,0.08742264,0.08883838,0.055581763,0.066844985,0.05477464,0.0817169,0.027257776,0.035697527,0.039549183,0.06992101,0.08379224,0.0855147,0.053720403,0.07101206,0.04716479,0.09156726,0.05578545,0.036140006,0.035187047,0.055574168,0.08585198,0.045940645,0.12121084,0.07252562,0.011541639,0.017978694,0.031790014,0.038253818,0.0635225,0.14970522,0.13236609,0.05626819,0.049179547,0.019499691,0.03069509,0.08335828,0.039716933,0.058174584,0.025415413,0.011964089,0.008699182,0.013094007,0.05206678,0.0810059,0.14069456,0.15481782,0.07326969,0.06849598,0.076417096,0.03162301,0.054568276,0.018340498,0.028683193,0.023091847,0.0069513624,0.008088511,0.041541047,0.06836636,0.066956915,0.15002944,0.16601373,0.088904664,0.05179184,0.07345175,0.045293935,0.07844694,0.041928895,0.014225922,0.012752631,0.011662396,0.031380843,0.046378884,0.07703546,0.07100756,0.13744973,0.13775384,0.13360499,0.05943378,0.0073657865,0.015208114,0.0459394,0.050234135,0.017820932,0.011739121,0.032991823,0.051373444,0.07294883,0.07510909,0.06357723,0.12693045,0.14175226,0.15788019,0.14232545,0.076013885,0.035002798,0.030624758,0.016308839,0.025871895,0.041086875,0.054123383,0.06463699,0.07849395,0.07920931,0.06056816,0.12690565,0.07401079,0.04231216,0.052565686,0.06965788,0.034182068,0.021193113,0.040364813,0.049436018,0.07578471,0.07818075,0.075165726,0.0823472,0.07979321,0.053684704,0.032942295,0.07284583,0.058427677,0.05243884,0.045918886,0.06818381,0.11311061,0.13688222,0.14304094,0.13463031,0.1000761,0.07658181,0.06324977,0.04995363,0.04419255
