576.094,703.906,831.75,895.562,1087.56,576.25,895.438,1023.56,1023.38,768.062
384.188,767.844,703.781,703.688,895.656,512.094,959.5,959.719,959.438,640.125
576.094,895.781,895.781,831.719,1023.72,512.094,1023.56,1087.72,1087.5,768.094
512.094,831.875,895.781,703.75,895.781,512.125,959.562,1087.72,959.531,640.094
384.125,831.906,895.812,639.844,767.844,576.031,895.625,959.781,1023.59,512.125
640.062,959.812,895.75,831.625,1087.59,640.125,1023.44,1087.72,1151.44,896.125
448.125,640,831.812,831.719,1023.69,640.062,1023.62,959.781,895.625,704.125
512,703.875,831.688,831.656,895.688,512.188,959.594,895.719,959.594,767.969
512.062,831.938,767.875,1151.5,1151.53,512.25,895.531,1023.69,767.562,896.156
640.125,895.938,959.781,895.688,1087.66,640.094,1087.47,1151.69,1087.5,704.156
640.094,959.844,1087.75,831.688,1023.69,640.156,1087.47,1087.69,1343.34,896.094
512.25,768,895.719,895.656,1151.56,704.125,1087.38,1151.56,1087.34,960
576.094,831.781,831.781,703.688,895.656,576.094,959.5,831.781,895.5,640.156
512,831.844,895.812,831.656,895.594,576.094,895.594,767.812,831.531,640.188
512.031,767.875,895.781,767.688,895.75,512.188,895.562,1023.62,1023.56,768.031
512.188,767.875,767.812,767.594,959.562,704.094,959.344,959.656,1151.22,640.219
256.156,512,639.875,703.75,831.719,448.031,895.688,639.875,895.625,640.062
576.094,959.781,895.812,831.625,1023.59,640.094,1023.44,1087.69,1023.41,768.188
448.281,768.031,703.844,959.5,1151.44,576.156,1087.31,1087.53,959.25,896.094
575.938,1087.72,895.844,575.875,703.844,768,831.844,768.031,1215.66,320.281
448.125,703.938,767.875,703.781,767.75,448.125,895.594,959.75,895.531,512.125
640.062,832,767.719,1087.62,1151.62,640.188,1023.53,1151.66,1151.56,1023.88
640.094,895.844,895.75,895.594,1087.59,640.156,1087.47,1023.72,1023.44,768.156
576.125,959.812,831.719,831.656,959.656,512.062,1023.47,1023.72,895.5,832.062
448.125,639.906,767.812,831.656,959.656,512.125,895.531,831.719,895.5,640.125
767.969,1023.66,1023.78,831.625,1151.53,896.062,1023.5,1087.88,1343.34,704.344
384,895.688,767.844,703.75,831.781,640.094,895.688,895.875,1087.47,576.281
384.188,639.938,703.812,831.656,959.562,576.125,895.438,895.688,831.406,640.156
768.094,1023.66,1087.72,831.594,1087.53,896.094,1151.31,1215.72,1471.12,768.406
832.031,1023.72,1023.69,895.656,1215.62,704.156,1151.47,1215.62,1343.34,960.156
640.219,1087.84,959.625,959.5,1151.47,768.062,1151.25,1215.59,1215.22,960.062
832.125,1151.75,1087.62,1023.47,1279.44,832.188,1151.22,1343.47,1471.06,1024.06
384.156,703.969,639.906,575.875,703.812,448.062,959.625,1023.75,959.562,512.094
576.156,895.875,1023.75,767.719,1023.69,704.094,959.438,1151.62,1279.34,832.031
576.094,895.781,959.719,703.781,831.75,576.031,1023.56,831.844,895.594,640.125
256.25,639.969,767.844,703.75,895.719,640.031,959.594,959.719,959.5,704.094
640.125,1023.81,1023.69,895.594,1087.59,640.156,1087.38,1151.62,1215.31,896.094
447.969,575.906,639.875,703.781,703.875,192.156,767.781,703.844,703.844,512.031
832.094,1023.84,1151.69,959.562,1215.53,768.219,1087.28,1215.5,1407.16,896.188
576.125,831.844,831.781,959.594,1087.59,576.125,959.531,1087.69,1023.44,896.094
512.156,703.969,639.812,959.594,1087.56,512.125,1023.41,1023.66,959.375,768.094
512.094,831.812,895.781,831.719,895.719,448.125,831.594,895.781,959.531,640.156
832.031,959.75,1023.72,831.594,1151.56,704.156,1087.47,1087.72,1279.34,896.219
639.969,767.938,895.75,895.688,1023.75,448.219,895.656,1023.75,1023.69,832
448.156,768,895.781,831.656,959.594,640.094,1023.44,1087.66,1023.41,704.062
639.938,767.781,895.719,767.688,959.656,448.25,895.562,831.812,1023.56,704.125
640.156,832.031,767.844,1023.53,1215.44,640.219,1151.31,1279.5,1279.22,1024.09
832.062,959.844,959.656,1023.44,1151.47,704.156,1023.34,1151.62,1023.31,832.094
703.969,959.656,1023.78,703.719,1023.66,768.125,1087.5,1087.75,1279.34,768.281
575.969,831.812,959.812,703.875,767.906,448.156,831.75,831.875,1023.66,640.188
448.062,575.969,703.781,959.656,1023.72,448.281,831.625,895.656,959.625,831.969
512.156,768.062,831.781,1023.56,1151.5,576.219,1023.38,1215.53,1023.44,959.938
831.938,959.625,1023.69,959.562,1215.53,704.219,1087.41,1151.69,1343.19,832.344
576.094,831.812,831.781,1087.5,1087.5,512.25,959.406,1023.59,959.344,832.156
767.938,895.75,1023.75,831.75,1023.69,576.125,1023.59,959.812,1023.53,704.25
704.094,831.969,767.688,1023.5,1279.53,704.156,1087.44,1151.62,1023.47,1023.97
384.156,639.844,703.812,639.75,767.75,384.094,831.594,831.75,959.531,576.125
896,1023.66,959.719,831.531,1215.47,896.094,1087.34,1087.75,1151.31,896.219
512,831.75,767.844,767.719,831.75,320.219,767.625,895.719,1023.5,640.125
768,895.812,1023.75,959.688,1151.72,640.188,1023.56,1087.75,1407.44,896.156
576.125,895.875,895.812,895.625,959.625,640.094,1023.47,1087.69,1023.44,704.094
576.156,895.844,1087.72,895.656,1087.62,768.094,1087.5,1151.59,1151.44,896
576.156,831.906,959.719,767.719,1023.66,640.156,1023.38,1151.53,1279.34,832
512.156,1023.81,831.844,767.656,895.625,704.062,1087.44,1215.66,1215.34,704.25
576.094,959.781,831.781,767.688,1087.66,576.156,1023.5,1087.69,1023.47,832.125
831.938,895.656,1023.69,831.594,1087.5,832.094,1023.44,895.812,1215.31,640.469
512.125,959.781,895.781,703.75,959.656,704.062,1023.53,959.781,1151.41,768.156
384.094,639.938,639.875,831.75,831.781,320.156,831.688,831.75,959.594,576.094
768,1023.75,895.812,959.625,1087.53,704.094,1023.5,959.812,1087.44,704.281
768,1087.78,1023.69,895.594,1087.56,704.094,1087.47,1087.78,1023.44,832.094
512.031,639.938,703.781,703.688,831.719,384.156,959.562,895.719,895.594,704
576.281,831.844,1087.66,767.719,895.625,768.062,1151.38,1087.66,1215.31,640.188
832.031,1023.75,1087.72,895.656,1151.62,896.062,1151.41,1215.75,1471.25,768.344
512,703.969,767.906,1023.69,1087.66,448.156,895.656,831.781,831.625,704.125
704.156,1023.84,959.688,831.625,1151.56,704.25,1087.31,1215.53,1343.19,1024.09
576.094,831.875,895.812,959.625,1023.62,448.156,895.5,959.688,959.469,704.125
768.062,1023.75,959.719,831.656,1151.59,768.219,1151.41,1215.62,1279.25,896.188
768.156,767.781,895.75,895.562,1151.53,704.156,1023.38,959.625,1279.22,832.219
256.188,639.969,639.844,767.719,895.719,320.188,767.625,895.656,831.625,704
512,703.906,703.812,767.688,959.719,384.125,895.625,831.812,895.688,767.969
640.094,959.688,895.719,767.562,1023.44,832.062,1087.34,1087.75,1279.19,768.344
704.125,1087.72,959.719,959.562,1151.47,640.188,1023.31,1215.62,1215.22,1024.12
256.156,575.875,639.875,703.656,767.625,384.125,767.5,767.688,767.406,448.188
704.062,895.75,959.75,895.688,1023.69,576.188,895.531,1023.69,1151.34,640.25
448.094,959.688,831.875,575.844,703.781,767.938,895.688,959.938,1151.5,512.312
768,959.719,1023.72,831.625,1215.59,832.125,1023.41,1087.72,1343.31,896.219
704.094,831.781,895.656,831.625,1023.66,512.219,959.5,1023.62,1215.41,832.094
575.938,831.844,895.844,959.656,895.719,576.188,959.656,831.844,703.719,704.156
640.062,767.906,1023.69,767.688,959.719,576.125,959.594,895.812,1023.59,704.094
896.094,1023.84,1087.69,959.5,1279.5,896.219,1151.31,1215.56,1599.16,960.156
512.094,767.812,831.781,831.719,959.688,512.125,895.594,895.781,959.531,704.094
639.906,959.75,1023.81,767.875,895.844,512.219,959.688,1023.84,1215.5,704.281
512.094,703.875,767.812,703.688,831.656,448.125,959.531,895.688,831.469,576.125
704.094,960.062,831.812,1151.56,1279.5,704.188,1023.44,1343.53,1151.38,1151.94
448.156,767.844,767.75,767.688,959.656,576.094,959.531,831.812,959.469,704.156
512.125,767.875,831.781,831.719,959.719,448.156,895.531,959.656,1023.44,768.062
320.062,639.906,639.875,703.781,831.781,256.188,703.719,831.75,831.656,640.062
576.156,831.906,703.812,959.594,1151.62,704.094,959.469,1215.62,1151.38,896.062
768.156,1087.75,1151.62,959.562,1215.5,832.156,1087.25,1279.5,1407.12,960.125
512.094,640.031,767.906,895.75,959.75,576.062,959.656,895.875,895.656,576.094
512.125,831.875,895.719,831.656,1023.69,576.125,959.5,1023.69,1151.44,768.094
384.125,639.938,767.844,767.688,831.656,512.125,895.562,767.75,767.531,512.156
512.156,767.844,895.75,767.719,959.719,512.125,959.531,895.719,1023.5,768.062
896.031,1087.81,1151.72,959.594,1215.53,768.219,1151.34,1279.59,1343.28,896.125
640.094,895.781,895.75,831.688,1023.69,448.156,959.562,1023.69,1151.47,832.094
576.188,831.969,767.812,1151.56,1151.53,640.094,1087.41,1087.66,959.375,832.062
640.094,959.812,1023.69,895.594,1151.53,704.219,1087.34,1215.53,1215.28,960.125
704.031,895.688,895.656,831.438,1087.38,704.188,1023.28,1087.62,1279.09,832.25
576.062,703.844,895.688,895.594,959.594,576.125,959.531,959.719,959.5,768.062
448.094,895.781,895.719,895.688,1023.66,512.188,895.594,959.75,1023.5,768.094
320.219,576,639.812,767.719,895.688,512.062,959.531,895.719,767.562,640.062
384.312,704.219,639.906,895.75,959.688,384.188,895.5,1087.5,959.625,831.812
704.031,895.844,831.844,959.594,1087.59,512.156,959.5,959.75,1023.44,768.188
640.125,767.906,1023.75,895.656,1087.69,704.125,959.5,1023.72,1343.44,832.094
256.094,576,575.875,639.812,639.875,384.031,703.781,703.875,831.688,448.062
512.062,831.812,767.875,767.688,831.719,576.094,831.656,767.844,895.562,512.219
448.094,703.906,895.812,831.719,959.656,448.156,959.562,831.719,895.5,704.125
703.969,895.844,959.75,1023.56,1087.59,576.219,959.531,1023.69,1151.44,768.156
384.031,767.781,831.844,703.781,831.844,512.094,767.719,831.875,1087.59,576.219
640.094,959.875,959.781,895.688,1087.66,576.156,1023.47,1151.66,1151.41,768.094
640.062,895.719,895.781,831.656,959.625,576.156,1023.5,1023.69,1087.41,704.188
448.156,767.875,767.844,895.688,959.688,512.156,959.531,1023.69,959.469,704.125
768.188,1151.81,1023.72,959.531,1215.44,832.156,1151.25,1343.56,1407.12,1024.16
640.25,1024,895.812,1151.53,1279.5,704.281,1215.28,1535.38,1279.25,1151.97
768,959.625,1087.72,831.688,1151.69,704.188,1087.5,1087.69,1279.38,896.25
256.031,448,575.938,703.812,703.906,320.156,575.906,639.938,895.781,384.156
640.062,831.844,959.781,767.719,959.688,704.094,895.562,1023.75,1279.47,640.156
448.094,896,831.844,895.75,1087.69,512.219,1087.53,1215.66,1023.56,959.969
639.969,831.781,1023.75,767.844,831.875,512.062,831.781,767.938,959.719,576.188
704.25,1023.94,959.688,1087.5,1279.5,832.156,1087.28,1343.5,1343.19,1024.06
576.031,831.812,895.781,959.75,959.812,448.125,831.781,895.875,959.656,640.125
640.031,895.75,1023.72,703.75,959.719,704.062,959.562,959.844,1215.47,640.188
448.188,767.906,767.75,895.625,1023.59,512.094,959.469,895.719,895.438,640.156
576.094,895.812,767.812,831.625,895.656,640.031,959.562,831.875,959.531,704.219
832.094,1087.66,1023.72,831.625,1215.56,1024.06,1151.44,1279.72,1535.22,896.312
576.031,767.875,895.75,831.75,895.75,448.156,895.625,895.781,1151.56,768.062
640.094,959.719,895.688,767.562,959.469,640.094,1087.34,959.719,959.344,768.219
896.094,1151.84,1215.66,959.594,1279.53,896.188,1215.25,1343.5,1535.16,1024.09
512.188,703.938,703.781,959.5,1087.47,576.188,959.312,1151.5,1023.22,832.125
576.094,767.844,895.781,767.719,895.75,448.156,895.562,895.719,1087.5,704.125
832.156,1087.78,1087.66,895.5,1279.38,960.094,1151.22,1279.53,1535.06,1024.19
895.938,1087.72,959.812,831.562,1279.53,1024.09,1151.47,1151.75,1407.31,896.312
640.062,831.906,1087.75,895.688,1087.72,704.156,959.531,1087.66,1343.47,896.031
512.188,831.844,703.812,895.656,1023.66,448.094,959.531,1023.72,895.5,768.094
512.062,640,703.75,831.656,959.656,384.219,895.562,959.625,1023.56,767.969
768,959.719,1023.75,831.688,1023.72,768.125,1087.53,1023.81,1279.38,640.375
575.969,831.781,1023.81,703.812,831.844,512.094,895.781,831.906,1023.69,640.125
768,1023.72,1023.75,895.625,1151.59,768.125,959.438,1215.69,1215.31,768.219
512.125,831.875,959.688,831.688,895.688,512.156,959.531,1023.69,1023.56,831.969
512.125,767.906,895.812,831.719,959.719,512.188,959.531,1087.62,959.5,640.094
639.969,831.844,1023.78,895.781,895.812,512.188,895.75,895.844,1087.69,704.094
576.219,895.844,895.719,895.562,1151.47,640.188,1023.25,1215.5,1215.16,832.156
704.094,895.875,959.656,1023.5,1151.5,640.25,959.281,1151.53,1215.28,832.031
512.125,831.781,895.781,831.719,959.688,640.156,1023.53,959.719,1215.38,704.219
576.188,895.906,895.75,1087.56,1151.53,768.094,1023.38,1215.56,1215.31,960.062
384.281,703.906,703.875,831.625,959.531,576.062,1023.44,895.75,895.344,704.188
704.094,1087.91,959.719,1151.5,1407.47,832.188,1087.34,1407.56,1279.38,1151.97
384.125,639.969,639.875,895.75,1023.75,448.156,831.625,959.75,831.656,768
768.031,959.875,959.719,959.562,1151.53,640.188,959.375,1151.62,1215.34,832.094
959.812,1023.62,1023.72,767.75,1023.72,704.094,959.656,895.938,1087.56,640.344
896.031,1087.78,1151.69,1023.59,1215.62,704.156,1151.44,1215.66,1279.38,832.156
512.156,895.875,895.812,831.656,959.625,576.125,959.5,1087.66,1151.38,768.125
831.938,959.812,1151.72,959.625,1023.69,704.156,959.656,959.844,1087.59,640.156
256.125,575.938,639.875,895.719,895.781,448.156,767.719,831.844,831.688,704.094
768.062,959.688,959.688,895.594,1087.56,704.094,1023.44,1151.69,1215.31,768.219
512.094,831.906,767.844,767.688,895.594,448.094,895.594,831.75,959.469,576.188
704.125,1023.75,1023.69,767.594,1023.53,832.062,1151.34,1023.72,1279.22,704.344
512.125,895.906,895.812,895.688,1023.62,512.156,1087.47,1215.59,1087.44,896
575.938,767.812,895.719,767.75,895.781,448.219,895.688,895.812,1087.59,768.094
576.219,895.969,767.781,1087.53,1215.5,640.188,1023.38,1279.5,1087.34,1023.97
704.031,831.688,959.75,703.625,959.594,768.094,1023.5,959.844,1215.34,640.312
640.062,895.844,895.781,895.688,1023.69,512.156,959.562,1023.72,1087.47,768.125
896.062,1087.75,1023.66,959.469,1343.41,832.219,1087.25,1279.53,1407.16,1024.12
384.062,831.656,767.75,639.719,767.75,448.062,767.625,767.875,831.562,640.094
704.094,1023.69,1023.72,831.625,1087.56,832.125,1151.41,1023.72,1215.25,768.312
640.031,895.844,831.625,831.562,959.562,512.188,959.438,895.719,895.469,768
512.094,831.781,831.812,895.688,959.625,512.094,895.594,895.844,895.562,768.125
384.188,704.062,639.938,959.75,895.781,320.156,703.656,1087.69,959.625,831.938
768.031,1087.69,1023.66,767.562,1087.53,896.031,1087.34,1215.69,1279.25,832.219
448.25,768,703.781,895.562,1151.44,640.094,1151.31,1151.59,1023.28,1024.06
640.125,1087.78,1023.72,831.562,1023.53,832.031,1087.34,1151.66,1279.22,768.219
512.062,639.906,895.719,831.656,959.656,576.156,959.562,959.688,1215.47,832.031
575.969,831.781,1023.75,767.781,895.812,576.125,959.688,895.844,1151.53,704.25
384.156,703.938,703.781,831.656,1087.62,512.125,959.531,959.688,767.562,832
448.219,895.844,767.781,767.594,959.469,640.156,1023.28,1151.5,1151.09,832.219
768.125,1087.81,1151.72,895.594,1151.56,832.125,1087.34,1279.53,1471.19,896.125
831.969,959.812,1023.72,959.562,1151.56,704.188,1087.47,1087.69,1215.41,896.188
512.094,831.688,895.75,703.688,895.688,576.125,959.469,959.656,1151.38,640.219
639.969,831.781,959.75,703.781,895.812,576.094,895.688,895.844,1087.59,640.156
640.062,831.938,831.75,895.594,1087.59,576.156,959.469,1023.69,1023.41,832.094
512.25,831.938,959.719,895.594,1023.59,640.125,959.375,1151.53,1023.31,768
448.062,831.812,767.812,703.75,831.781,320.188,703.594,895.719,959.531,640.125
640.156,959.844,895.719,959.562,1215.5,832.094,1151.38,1151.66,1279.31,960.062
448.188,831.938,831.75,895.656,1023.66,512.219,959.469,1151.53,1087.41,895.969
384.219,640.188,639.938,959.812,895.812,384.219,959.625,1151.59,1023.66,895.906
704.125,959.625,1087.62,767.688,1023.59,768.094,1215.38,1023.72,1279.25,768.312
768.031,1087.66,1087.69,959.562,1151.5,832.062,1151.34,1151.75,1279.28,832.281
704.062,895.906,831.75,959.625,1087.62,512.156,959.5,1023.66,1087.44,768.062
640.031,831.938,959.812,767.781,831.781,640.031,1023.69,831.906,959.688,640.125
576.031,1023.78,831.781,703.656,959.562,832.031,1087.38,1151.69,1215.31,640.219
448.125,767.906,767.906,895.75,959.781,640.031,895.812,767.938,767.75,576.156
832.031,1087.66,1087.69,767.594,1151.53,1024.06,1151.38,1215.72,1535.19,832.312
640.031,831.844,831.844,895.656,1023.62,512.219,959.531,959.688,1087.41,704.188
512.094,767.656,767.75,575.781,831.781,576.156,959.5,1023.69,1343.28,640.344
832.031,959.812,1023.66,959.594,1151.56,704.156,1023.38,1087.66,1279.28,832.125
320.25,640.031,767.75,767.812,895.812,384.125,895.594,959.656,895.688,831.844
512.125,831.844,959.75,575.719,831.656,704.031,1087.47,959.781,1151.41,576.188
640.125,1023.75,959.812,895.625,1023.53,640.156,1087.44,1151.66,1151.31,832.188
320.125,575.969,575.906,767.781,831.844,256.219,703.656,959.688,895.625,640.031
767.969,1023.66,1023.69,831.594,1087.56,768.094,1087.47,1087.78,1087.41,896.188
704.188,1023.75,1023.66,959.562,1151.53,704.188,1087.25,1279.44,1343.12,896.094
448.094,639.969,831.719,895.656,959.688,512.219,959.594,959.656,1087.56,895.906
640.094,895.75,831.719,703.75,895.719,512.031,1023.56,895.875,767.625,704.094
704,895.781,959.75,831.688,1087.66,576.125,1087.53,959.781,1151.47,768.188
768.031,831.906,767.844,1087.5,1279.44,640.188,959.375,1087.66,1087.31,960.156
384.188,512.094,703.844,895.656,831.688,448.156,831.469,895.594,1087.41,640.031
512.062,895.844,895.688,895.625,1023.62,512.156,895.5,959.656,831.562,768
704,895.844,959.781,895.656,1023.66,512.188,1023.53,1023.72,1151.47,768.125
576.031,831.812,1023.75,639.75,831.75,640.094,1023.59,895.812,1087.56,768.156
704,895.719,895.719,895.594,1023.59,512.25,1023.44,959.688,1087.38,768.188
704,959.656,1023.66,767.562,1087.47,768.125,1087.31,1087.72,1215.19,832.281
512.094,831.875,959.812,767.719,959.719,576.125,1023.56,1087.72,959.531,704.094
384.094,703.844,703.844,639.781,703.812,320.125,703.625,831.75,959.562,448.094
448.062,895.812,767.812,767.688,959.656,512.125,831.594,895.781,959.531,640.156
576.062,895.812,959.75,831.688,895.719,640.062,959.625,959.812,1151.5,576.188
704.219,1023.69,1023.66,831.562,1087.5,896.188,1151.19,1215.53,1662.94,896.312
448.156,703.969,767.875,959.656,1023.69,576.156,959.5,1087.66,895.531,768.062
895.938,1023.66,1151.69,831.656,1151.62,832.156,1151.47,1151.78,1279.38,960.25
640.062,895.75,895.719,895.625,1023.66,512.188,895.5,1023.66,1151.41,768.094
512,831.781,895.812,767.75,895.781,448.156,895.656,831.812,1023.56,704.156
576.219,1087.88,1023.81,1151.59,1343.53,768.125,1151.38,1343.59,1215.38,1152.03
512.125,895.812,831.812,767.719,959.656,640.125,1023.5,1023.75,1215.34,704.219
448.062,703.875,703.812,703.719,831.719,320.219,831.562,959.656,959.531,640.062
512,703.906,831.812,703.844,831.844,384.156,895.656,895.781,1023.62,640.125
704.125,831.844,767.719,895.406,1215.38,768.156,1023.25,1023.56,1151.19,896.156
512.031,767.875,767.875,831.781,895.781,384.188,767.688,831.781,895.625,576.125
640.062,767.844,895.781,831.656,1023.66,576.125,1023.56,1023.66,1151.44,768.125
576.188,895.781,959.656,767.594,1023.53,704.125,1087.25,1151.59,1279.16,832.188
512.062,895.719,1023.72,703.781,895.75,512.125,959.562,895.75,1087.5,768.094
512.125,895.75,831.781,639.781,895.719,704.031,1023.53,959.781,1023.5,576.219
512.062,831.75,895.781,767.719,831.719,448.094,831.594,831.844,831.562,640.125
384.156,767.906,767.875,831.688,831.625,640,895.594,959.812,959.5,512.219
576.125,767.938,831.781,639.781,767.75,512.031,959.562,831.812,895.625,576.062
576.062,831.844,767.812,1023.62,1151.56,512.219,959.5,959.688,895.438,832.188
384.219,831.906,767.906,767.781,895.75,512.094,959.562,1151.72,1087.53,704.062
448.062,703.969,767.812,895.656,1087.69,512.188,895.562,1023.66,895.594,832
448.094,831.812,831.812,703.719,831.625,512.156,895.531,895.719,959.438,576.219
384.188,703.938,639.812,895.562,959.562,512.125,959.406,959.625,831.375,768.125
640.094,1023.81,1023.81,895.781,1023.75,640.094,1023.59,1215.72,1087.56,768.094
512.062,767.844,831.812,831.625,959.594,512.156,895.5,895.688,959.438,704.125
384.062,703.844,767.875,639.844,639.844,512.062,767.75,767.875,895.688,448.156
640.188,1087.78,895.75,831.594,1087.53,768.125,1087.22,1343.47,1343.16,896.125
448.125,703.875,895.719,767.688,959.688,512.125,959.562,895.688,1023.5,768.094
576.062,703.906,895.781,831.719,959.75,448.188,959.594,959.75,959.594,640.156
896.031,1023.72,1023.69,895.594,1279.53,960.094,1151.38,1215.69,1599.19,896.312
320.125,575.906,639.844,639.688,767.688,384.125,831.531,831.688,831.469,512.125
320.062,511.969,511.906,767.812,767.906,256.125,639.844,639.906,575.844,512.031
640.188,895.844,959.75,895.562,1151.5,768.125,1087.34,1151.59,1279.25,832.125
704.062,895.812,895.781,959.594,1151.53,704.125,959.5,1023.78,1151.41,832.219
448.125,1023.72,831.812,767.719,959.688,512.094,895.531,1023.78,1023.5,768.156
767.969,1023.66,1087.75,767.625,1023.62,832.062,1087.5,959.844,1215.41,640.281
576.031,1023.62,1023.72,703.781,895.812,832.125,1151.59,1151.78,1471.34,832.312
768.062,895.812,959.75,895.625,1151.59,704.125,1023.5,1087.69,1215.38,832.156
640.062,959.75,959.75,831.656,1087.62,576.156,1023.47,1023.66,1087.38,832.156
512.094,767.906,831.812,959.688,1023.66,448.156,895.594,895.75,895.5,704.125
512.031,895.656,895.781,639.75,767.719,640.031,895.656,767.938,1023.5,448.344
192.125,512,511.906,703.781,767.812,256.125,703.75,895.781,767.719,640.031
640.125,831.781,767.75,895.594,1023.53,576.062,1023.41,895.719,1087.31,704.25
448.062,703.844,703.812,639.75,831.812,384.156,831.594,895.719,1023.56,576.094
704,831.906,959.844,895.719,1023.72,512.156,959.625,1023.78,1087.59,640.156
704.062,959.781,959.75,831.656,1023.59,576.125,1087.44,959.719,1087.41,832.125
575.969,831.844,831.875,831.75,895.781,448.188,767.75,831.844,895.656,512.188
896.062,959.844,1087.72,959.562,1279.53,832.156,1087.38,1151.62,1471.28,896.188
576.281,832.156,767.812,1151.53,1215.47,576.281,1087.28,1343.44,1151.25,1151.97
384.094,576,767.875,703.875,767.875,384.125,895.75,767.844,895.719,512.156
576.094,895.844,895.812,831.688,1023.66,576.188,1023.5,1023.72,1151.41,768.188
320.062,575.969,639.844,639.875,703.906,192.156,703.781,831.781,831.781,575.938
576.062,895.75,1023.69,703.719,895.688,704.062,1023.53,1023.75,1215.41,640.219
704.031,959.688,1023.69,895.688,1087.69,576.156,1087.56,1087.75,1215.41,832.188
384.188,639.938,703.844,831.688,1023.62,512.094,1023.5,959.688,895.469,768.094
320.156,639.875,767.781,639.75,831.75,448.125,831.562,895.688,959.5,640.094
704.094,959.875,895.719,1023.5,1215.47,768.094,1151.31,1087.66,959.344,896.125
768.125,1087.69,1023.66,959.5,1215.44,832.219,1151.19,1279.47,1471,960.219
448.094,704.031,639.906,959.719,959.75,384.188,767.625,1151.66,959.688,831.938
384.094,576.062,703.812,895.719,1023.72,512.125,895.625,895.75,895.688,767.969
768.062,895.812,959.688,959.562,1151.56,704.125,959.438,1087.66,1279.25,768.219
320.156,639.844,767.812,639.781,767.75,448.094,895.625,767.812,703.625,512.125
768,959.75,1023.66,895.594,1151.59,576.156,1087.47,1023.75,1151.41,832.125
640,895.688,1023.69,703.75,959.719,640.094,1023.56,1023.78,1151.47,896.094
384.094,512.031,575.875,831.719,959.781,384.188,895.656,895.781,831.688,895.969
640.094,959.844,959.781,895.656,1087.69,704.125,959.531,1087.69,1279.38,704.156
768.094,1087.81,959.781,1023.59,1151.56,640.125,1087.41,1215.66,1087.38,832.156
767.969,959.594,1023.72,831.594,1151.53,832.125,1087.38,1087.72,1407.19,768.375
512.188,704,767.75,1023.62,1151.59,576.094,959.531,959.719,895.5,832
640.125,1023.72,959.75,703.594,1023.53,896.031,1087.31,1215.69,1343.22,704.312
832.062,959.844,1151.72,1023.56,1279.5,832.125,1151.44,1215.66,1279.34,896.188
960.031,1023.72,1023.72,959.562,1343.53,832.188,1151.41,1215.66,1471.25,960.25
320.188,639.906,575.906,831.656,831.656,512.094,831.5,1023.66,959.406,576.188
576,895.781,959.812,767.781,895.781,512.094,895.656,895.906,895.656,640.125
448.125,832.031,831.75,895.688,1087.72,512.219,1023.47,1215.56,1151.56,959.844
448,703.875,767.812,767.688,831.75,384.219,767.625,895.719,959.562,640.094
384.031,831.875,831.844,767.75,959.719,448.156,831.594,959.688,895.594,704.031
640.062,895.812,831.781,895.625,1087.62,576.156,1023.53,1023.69,959.438,768.188
512.219,959.844,959.75,959.625,1087.5,640.188,1087.34,1215.56,1087.28,896.125
448.125,767.969,639.812,895.656,1023.62,384.188,959.469,959.656,831.562,831.969
512.156,703.969,703.844,1023.59,1023.53,576.094,959.438,1023.69,831.5,704.094
384.031,767.781,831.812,703.812,831.812,384.156,831.625,895.75,959.562,640.125
