0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6
0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13
0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4
0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11,0,-5,-2,-7,-4,-9,-6,-11
0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10,0,-6,-4,-10
0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17,0,-7,-6,-13,-4,-11,-10,-17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7,0,-1,-2,-3,-4,-5,-6,-7
0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6,0,-2,-4,-6
0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13,0,-3,-6,-9,-4,-7,-10,-13
