0.058458965,0.020680062,0.054662,0.017427951,0.014384434,0.03189988,0.0023307977,0.057793096,0.018500213,0.04413108,0.03171354,0.0,0.03285516,0.04424379,0.007914304,0.029831443,0.04363262,0.016540576,0.03399353,0.08702091,0.03337896,0.03752938,0.020411156,0.06497796,0.039324444,0.021381304,0.04915469,0.006578509,0.032749876,0.052743845,0.03545869,0.009059493,0.0,0.031327166,0.044440843,0.04153565
0.05731079,0.052565027,0.0096918605,0.034455072,0.046035927,0.027220538,0.06799386,0.03424193,0.042607572,0.004471726,0.0,0.027645698,0.05506983,0.054130465,0.02343826,0.0070964564,0.0064648995,0.030622505,0.057823755,0.06308961,0.019909441,0.0,0.024910994,0.0,0.032744817,0.031933818,0.059128135,0.02476267,0.0,0.0019104391,0.037861906,0.04839079,0.005205761,0.01245119,0.020469425,0.024039363
0.031237012,0.010439698,0.0,0.0,0.028133996,0.03710781,0.03700499,0.03527046,0.007999015,0.0,0.0,0.0,0.031820204,0.040765572,0.017329467,0.0013003459,0.0,0.0,0.01833626,0.043550473,0.011959138,0.0,0.0,0.0012274809,0.043423172,0.012425794,0.007555692,0.0,0.004610839,0.0,0.0,0.0,0.009612025,0.017779168,0.003967317,0.007063036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040428847,0.03475639,0.033878047,0.020472769,0.010337968,0.028188836,0.02502672,0.03590682,0.041962035,0.022102267,0.048473667,0.012177408,0.022440422,0.024680084,0.045162465,0.031434707,0.035612494,0.038810097,0.026306655,0.03724348,0.052883774,0.048215967,0.02419412,0.028073203,0.024148418,0.013405416,0.06003945,0.02454257,0.010140312,0.03223649,0.03836286,0.022232361,0.018345358,0.018190678,0.01732733,0.02401002
8.140623e-05,0.007447773,0.014660157,0.059431277,0.020429121,0.0,0.0,0.0032487374,0.0061410503,0.027217694,0.03710832,0.0,0.0,0.0,0.0,0.0020131913,0.017932685,0.030570036,0.027401911,0.00029473324,0.0,0.0,0.0075414614,0.06936638,0.030356074,0.0,0.0,0.021670496,0.020919537,0.06554319,0.039780058,0.021169811,0.0,0.011672491,0.034464225,0.028043455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066272463,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007397842,0.0,0.0,8.822919e-05,0.0,0.0,0.0,0.0,0.0
0.018853849,0.0,0.008999402,0.030635918,0.030512579,0.026613235,0.025562555,0.0,0.013384271,0.012406164,0.005060223,0.01324956,0.017121628,0.005443261,0.0,0.016559176,0.007365333,0.0,0.018791888,0.008991731,0.0,0.0023764092,0.0,0.0,0.020878602,0.0176078,0.0,0.0,0.0,0.009086494,0.019220462,0.029509265,0.0,0.0,0.006020599,0.016757896
0.031498317,0.010462126,0.0,0.022900004,0.008625353,0.028999021,0.03225968,0.006331664,0.03947397,0.011368688,0.0369184,0.029625766,0.015994987,0.028285367,0.021164527,0.038380828,0.034743153,0.02132891,0.026212126,0.041522205,0.032363143,0.036537983,0.010469815,0.0,0.018224806,0.0,0.023926727,0.01988673,0.0,0.015559343,0.045951653,0.035563882,0.014339023,0.0035571717,0.02531868,0.025692046
0.043930445,0.07604076,0.032170754,0.07593762,0.057840254,0.02907926,0.048436604,0.040006723,0.034960274,0.031265263,0.05563564,0.042406693,0.048407536,0.04627086,0.03354318,0.01352016,0.034930978,0.031822037,0.055210195,0.048748106,0.059177008,0.018711071,0.02440748,0.061248768,0.05658478,0.059446175,0.04175168,0.055218756,0.021084674,0.043991294,0.055335477,0.07444477,0.027775332,0.024485428,0.01949024,0.03257349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002039683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05482193,0.050331883,0.05625097,0.06968064,0.053810872,0.037237845,0.044649307,0.039452516,0.046069663,0.03129645,0.054247923,0.02102682,0.055906415,0.05425925,0.060160052,0.04863606,0.051006183,0.05361629,0.06057397,0.07194441,0.08899925,0.037734676,0.012022112,0.036930345,0.06656258,0.075232305,0.015192779,0.026472902,0.011055196,0.068797335,0.062409133,0.036122035,0.0,0.022044383,0.0550741,0.05625597
0.034355648,0.036741458,0.0,0.0,0.0,0.028889792,0.02929022,0.028466096,0.06915083,0.04833587,0.033187065,0.02518304,0.018112864,0.0346099,0.063668005,0.045746006,0.052914865,0.050987985,0.018488241,0.032690555,0.048068054,0.05540764,0.009370306,0.0,0.005881471,0.0,0.05901635,0.008501313,0.0,0.0,0.009331354,0.025363041,0.021339184,0.027105054,0.021164306,0.020015638
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022028817,0.0076314155,0.0,0.0,0.0,0.0,0.0,0.0,0.0066275205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033743072,0.0,0.0,0.0,0.005084483,0.0080650775,0.0,0.0,0.03483263,0.0,0.0,0.0,0.0
0.111950584,0.08716179,0.111820005,0.10490791,0.098323725,0.105588265,0.09800306,0.109620206,0.096656494,0.07117558,0.13289538,0.07117192,0.092330374,0.13046175,0.09417066,0.095686086,0.0764179,0.06887631,0.11561335,0.12029378,0.15223369,0.094043575,0.064391814,0.05762546,0.14332259,0.1333075,0.102833666,0.0470994,0.024375437,0.086219884,0.11525097,0.09129617,0.05372585,0.0303339,0.06296332,0.07933851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
