<<<<<<< HEAD
=======
-0.0036628647,0.35322905,0.3543208,-0.059666563,0.27726626,0.30860156,-0.082227804,0.08872633,3.917984e-14,0.00020259182,-0.040739562,0.07853661,-5.828168e-33,-0.0635063,-0.018450426,-0.2639366,-0.12367777,0.08262663,0.20322709,-1.10846494e-32,0.34155744,-0.21604633,-0.0006398008,0.00020148722,0.13089192,-0.10529695,0.40593308,0.35938117,0.009055514,0.01395104,0.030158825,-2.3383222e-24,0.10312114,0.12174944,9.385839e-33,-0.015348053,0.22094525,0.15161647,0.2125898,0.19943601
0.15399753,0.17968284,0.23459235,-0.016043954,0.07938032,0.14211899,0.2409018,0.07279053,6.0507385e-14,-0.00044670427,-0.097259544,-0.2641459,-2.239486e-32,-0.16179825,-0.22532591,0.34885654,0.22865146,-0.25750813,-0.29938084,-2.212333e-33,-0.017489152,-0.25311908,-0.046367917,-0.0022445945,0.1435966,0.032056406,0.2401856,0.08427144,-0.095911145,-0.039744508,0.053300302,5.0542472e-21,-0.13497686,0.27308705,1.369922e-32,-0.11952621,0.08688135,0.08340846,-0.10006137,0.17641002
-0.29990286,-0.31300506,0.042733736,0.0289908,0.28085056,0.13442798,0.17286117,0.22063136,3.457641e-14,0.006752891,-0.07225269,0.0075965114,-9.667137e-33,-0.29508546,0.22858272,0.20736164,-0.17678572,0.16112705,-0.2982588,-1.0303673e-32,-0.13254555,-0.028688764,0.012427987,-0.0015630309,0.14243832,0.19125658,0.4771775,0.09414125,0.022378305,-0.030611383,-0.13663834,-3.3913717e-33,0.24433737,0.022169398,-1.5012406e-32,-0.032556336,0.11765023,0.1338992,-0.07653413,0.04511347
-0.067667365,-0.08316888,-0.2402691,-0.009740784,0.28232425,0.114129215,-0.20387597,0.28703675,-1.2682401e-13,-0.0013106558,-0.016084211,0.02144892,6.4931105e-33,0.10241792,0.17634174,0.1413641,0.21440876,0.047598813,0.2113528,1.5887757e-32,-0.018059807,0.021456288,0.0019638024,-0.0014656557,0.12115455,0.0960591,0.0017932702,0.22294468,0.0671674,-0.028939143,0.2285522,4.8201083e-25,0.113108784,-0.0312658,1.11993814e-32,0.02100869,0.10387059,-0.1047089,0.22317176,0.16875444
-0.1655574,-0.13965534,-0.02119227,0.012931039,0.21814765,0.19434659,-0.052143976,-0.23567238,1.9046864e-14,0.00056578417,0.011819426,0.061748862,-1.5420274e-32,0.2743499,0.1299456,0.115068786,-0.008981354,-0.086720146,0.044688925,-1.0189567e-32,-0.022664433,0.31450367,-0.0013375832,0.0022418243,0.12009617,0.25050172,0.13055578,-0.099490955,0.1337497,-0.038900506,0.17164595,5.9059892e-33,0.19377786,0.15943146,-9.155913e-34,0.008907018,0.32367572,0.06148285,0.008798309,0.25997502
0.2707136,-0.15278994,-0.03740636,0.024122015,0.09006255,-0.12940967,0.23021811,0.24711151,2.1715365e-14,0.0021101893,-0.033087038,0.15135159,-2.6965623e-32,-0.19783616,-0.02899444,-0.038996436,0.0033110518,0.1676992,-0.023076145,-2.7476992e-32,-0.038190156,0.046149384,-0.0007898735,-0.0010141273,0.13664746,0.26821938,0.39476964,-0.35005292,-0.14678048,0.007448024,0.07288079,6.0401825e-32,0.2658,0.054314885,-9.340994e-33,0.02190042,0.25686577,0.17461753,0.0014279503,0.024857588
-0.11741797,-0.20201425,0.009284195,-0.018870162,-0.09386836,-0.055004198,0.08313198,0.22653967,6.282046e-14,-0.00034303393,0.051798575,-0.081234954,8.195203e-33,0.34115514,0.19232464,-0.05300918,-0.052578997,0.017632393,0.05622535,1.675542e-32,-0.14270656,0.16487503,-0.01344432,0.0008659919,0.14089839,0.13642687,0.22425333,0.17671575,0.057975564,-0.014641097,0.1483902,-9.3396486e-23,-0.18875054,0.30379167,1.4432656e-32,-0.009958838,0.24991632,0.14294665,-0.07939548,-0.3004439
0.1296919,-0.057914592,-0.22859795,-0.022496993,-0.24584273,0.13132617,0.21479897,0.29754993,1.7165307e-14,0.0002986938,-0.011078672,-0.08435022,5.9732546e-32,0.106583156,-0.026921265,0.22244596,0.10920147,-0.077709295,0.13821086,2.2680368e-33,0.052526176,-0.050893974,-0.010121286,-0.00028524405,0.12687795,-0.31092322,0.23729935,0.09465443,0.3338087,-0.0061018807,-0.18724838,4.8794917e-34,-0.13317677,-0.2821048,1.8183652e-32,-0.0071209446,0.16694234,0.13252816,-0.06819751,-0.20634945
0.33236706,-0.24810387,0.18855947,-0.008013434,0.25156608,-0.08220403,0.22082786,-0.2390624,3.463035e-14,-0.00018901602,-0.016750565,-0.04942313,-1.3716444e-32,0.3477765,0.22832474,0.3332204,-0.06034901,0.16369823,0.089096285,4.4634806e-33,-0.15136467,-0.021155132,-6.0230406e-05,-0.00020581257,0.14678891,-0.14441408,0.19984214,0.14828305,-0.027961235,-0.0032200841,-0.021602653,-2.3123667e-32,-0.13049334,-0.26738453,-2.765599e-32,0.0055327644,0.033822503,-0.047194157,0.015561895,0.020416051
-0.18454994,-0.23995677,-0.19416372,0.0066290256,0.21719708,0.32991344,0.32339787,0.22486545,3.2357373e-14,-0.0006017212,0.09218996,-0.054805633,1.619001e-32,-0.258329,-0.053283334,-0.15829793,0.28861386,-0.1378344,0.30264056,9.174722e-33,-0.12767743,0.102349184,8.818187e-06,0.0051540886,0.14560027,0.27265897,0.6498205,-0.20979595,0.12843916,-0.03407417,0.004809663,6.13463e-32,0.09812542,0.11352756,-1.1753918e-32,0.028659387,-0.10976123,0.016874313,-0.04542809,-0.119047195
>>>>>>> 47d2039f7af34a40ee3264e90aedcff57159511d
