0.031670935,0.07536201,0.011528126,0.06820882,0.0321536,0.03986923,0.055582117,0.027778337,0.026980449,0.059620515,0.0076145823,0.029334087,0.061544593,0.026752284,0.021597492,0.03957377,0.030750357,0.027400125,0.050908368,0.022210008,0.030605115,0.039090954,0.029913874,0.06288845,0.032692377,0.0152250575,0.040097877,0.015892442,0.019290043,0.024789132,0.06092338,0.07826369,0.02648039,0.019375704,0.040689196,0.036488064,0.0513133,0.017438127,0.027552776,0.014528762,0.018753672,0.029544815,0.04716914,0.0075386264,0.046537776,0.014874405,0.035942838,0.03924893,0.022061154
0.003887244,0.03224578,0.0,0.013004507,0.0,0.0,0.007824725,0.0056177294,0.0,0.016850537,0.037928995,0.053100735,0.041554045,0.018261772,0.0,0.00849166,0.015455034,0.014396737,0.021136759,0.03783732,0.024299957,0.009362111,0.0025963923,0.031867366,0.033151165,0.03692354,0.009668091,0.007810077,0.012040143,0.006462367,0.0,0.054597184,0.011889517,0.012723433,0.010875287,0.028371911,0.041841708,0.05873254,0.0034433822,0.001760552,0.0012091728,0.017076097,0.023810571,0.012009838,0.016495746,0.0,0.0,0.002894108,0.0021771367
0.06427849,0.072599284,0.014157119,0.09838592,0.06737814,0.054545864,0.0540406,0.063109316,0.03626671,0.05372846,0.06430092,0.08554715,0.08107972,0.044868387,0.05253849,0.06558231,0.052774087,0.024378436,0.05203161,0.076112345,0.036939003,0.060045585,0.07727527,0.059251722,0.051545095,0.05313476,0.026091482,0.083002925,0.07927212,0.078813955,0.049061958,0.08377333,0.01683255,0.026558636,0.08464508,0.08157614,0.09658245,0.089957744,0.005687576,0.013716566,0.034034267,0.06199196,0.045540467,0.019102504,0.050005134,0.010128105,0.029626312,0.03855456,0.03525056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044755818,0.0,0.0,0.0018250342,0.0,0.0,0.001077762,0.0,0.0,0.0,0.0,0.0054107667,0.0017492545,0.0,0.0,0.0,0.0069370037,0.0,0.0020361291,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080001496,0.09567948,0.01691043,0.10492337,0.08312332,0.07234306,0.06869747,0.07779659,0.03710833,0.0681497,0.071731016,0.09295297,0.08451517,0.051280364,0.06778656,0.07420873,0.06583527,0.03146203,0.050103314,0.07875934,0.044287562,0.07022323,0.085427135,0.08028131,0.05200441,0.0554156,0.026349735,0.084713,0.0803465,0.08917648,0.07112772,0.0955794,0.017186271,0.026852135,0.08780264,0.08756914,0.11472135,0.09337687,0.010325482,0.012388673,0.039820015,0.07041685,0.051649418,0.02403934,0.04907949,0.010599181,0.03685061,0.04633553,0.043378294
0.0,0.014667648,0.0,0.015352011,0.0,0.0,0.017309083,0.0,0.0013537601,0.0,0.0,0.0,0.027798137,0.0,0.0,0.0,0.0,0.004504906,0.006781373,0.0084724,0.029733876,0.0,0.0,0.0,0.014811548,0.0,0.020527808,0.007740409,0.0,0.0,0.0,0.022867385,0.015897585,0.01637641,0.0,0.008080559,0.0,0.042403024,0.011278586,0.0076435185,0.0,0.0,0.0,0.013661898,0.0,0.01113655,0.0010018026,0.0,0.0
0.1598279,0.17547615,0.05741552,0.094090775,0.1595187,0.17753541,0.16473775,0.16057427,0.16683921,0.12061072,0.122712985,0.13041726,0.13902561,0.17698671,0.15818864,0.1426007,0.123985626,0.06473995,0.08440634,0.08648583,0.09157736,0.13548106,0.16350608,0.16081081,0.08158486,0.075265534,0.066620834,0.028440207,0.14226033,0.16107798,0.1865912,0.12571913,0.04862874,0.021427467,0.071440354,0.088136256,0.1598206,0.1949105,0.08671685,0.011699417,0.04982877,0.095081136,0.10845788,0.0791826,0.045380056,0.09390671,0.05855448,0.082085565,0.091989145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449609,0.0,0.0,0.0,0.0,0.0,0.023241853,0.0010051973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056563523,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00380036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.013851974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004982276,0.028126266,0.0019187443,0.0,0.0,0.0,0.006519697,0.022937194,0.022280674,0.010164025,0.0,0.0,0.0,0.0,0.0039662677,0.0023236603,0.0,0.0,0.0,0.0,0.036579028,0.0,0.009581877,0.0,0.011793688,0.0,0.015138291,0.006880005,0.0037306303,0.0,0.0,0.002518166,0.0,0.014768178,0.0,0.0,0.0,0.0
0.08594465,0.0857731,0.02440607,0.11704925,0.09435995,0.07422299,0.07281686,0.08579412,0.05639791,0.07266223,0.08394004,0.115847945,0.118744195,0.0553533,0.07380153,0.08182064,0.06790495,0.02736644,0.072363436,0.09235577,0.047547065,0.0845117,0.106036596,0.071042,0.07380965,0.06989892,0.04454423,0.1061265,0.10809382,0.103613414,0.06375419,0.09576788,0.029036457,0.03351231,0.111182,0.10185653,0.120539986,0.11896681,0.004614662,0.019479768,0.043398768,0.08177912,0.057043232,0.030828997,0.06582711,0.018382771,0.03435945,0.052201785,0.048806574
0.1946943,0.1892381,0.12016635,0.21252851,0.22543132,0.2002453,0.16166183,0.19752137,0.11355691,0.15722382,0.09144117,0.10575712,0.19340199,0.089882165,0.18300347,0.15932225,0.13646871,0.06733684,0.09062273,0.09787506,0.08522709,0.17011946,0.19178048,0.16433837,0.123852305,0.09808927,0.08585283,0.16770007,0.16498129,0.22000284,0.23700584,0.121485844,0.05430062,0.058433995,0.18467277,0.1453445,0.19880897,0.1688872,0.036372952,0.03779353,0.09446767,0.13251714,0.0906434,0.05096788,0.09065085,0.06196033,0.105547875,0.12175275,0.116019994
0.20624612,0.16946809,0.117201895,0.1427495,0.217482,0.21490571,0.1687639,0.2045523,0.17852685,0.12975714,0.112690136,0.11297505,0.18827778,0.17125227,0.19753991,0.18047173,0.16330695,0.07853773,0.10264625,0.079244524,0.11186071,0.16700631,0.2077343,0.17559588,0.11350257,0.103443705,0.09068405,0.09465355,0.17896943,0.22319926,0.2376709,0.12924758,0.06521506,0.03602191,0.123887956,0.14177619,0.17954527,0.2018837,0.0890431,0.024034545,0.076176286,0.116513,0.111196786,0.06756245,0.0576851,0.093349576,0.101625614,0.10587792,0.10907626
0.18158317,0.2025468,0.06996451,0.14570202,0.1931516,0.19678158,0.16192052,0.18358353,0.13921848,0.14438196,0.118166305,0.1375653,0.17089647,0.13880272,0.17525592,0.14263783,0.13900691,0.06765244,0.09041197,0.0744356,0.08467711,0.1563901,0.17797516,0.18238182,0.09048466,0.066463955,0.07120655,0.099283226,0.15348017,0.17793667,0.20933908,0.12157254,0.04578148,0.034354307,0.1348213,0.113413714,0.20225075,0.16677244,0.06450639,0.017353892,0.07473807,0.1228628,0.09151638,0.06400182,0.07829907,0.07440126,0.07406152,0.10212995,0.100267604
0.0,0.013010068,0.0,0.0009061828,0.0,0.0,0.004165995,0.0,0.0,0.0008569276,0.032546617,0.053948123,0.040489748,0.008878079,0.0,0.0,0.0070726103,0.0029560784,0.022544917,0.026633589,0.0155305695,0.011302667,0.0048707454,0.027165283,0.043000113,0.03648714,0.025178997,0.0049147583,0.019498814,0.00037743693,0.0,0.03826251,0.022096938,0.0070860665,0.009391055,0.019014139,0.024423301,0.053696655,0.0025020787,0.0024244927,0.0,0.012305528,0.015811315,0.016638195,0.008855815,0.005020461,0.0,0.0,5.911918e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010418691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010119391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.025449801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093377605,0.024595913,0.0,0.0,0.0,0.0,0.0,0.0014952472,0.0,0.022810303,0.0031241823,0.0,0.0,0.007657385,0.0,0.008220677,0.01245541,0.0062992554,0.0,0.012626029,0.0,0.0050491025,0.0034961666,0.0,0.0,0.0,0.014596593,0.0,0.0037174365,0.0,0.0
0.0,0.0,0.033386778,0.034259852,0.0,0.0,0.0,0.0,0.0006909332,0.004282743,0.0,0.011298166,0.0,0.0,0.0,0.0,0.014143988,0.010664921,0.0010741676,0.0,0.0,0.0,0.0,0.03912542,0.022852145,0.029058563,0.038714062,0.0,0.0,0.0,0.049542613,0.076985486,0.032461528,0.0,0.0,0.0,0.0,0.0,0.00932102,0.005790376,0.004091358,0.0,0.010727863,0.005039856,0.0069260052,0.0036007029,0.016418213,0.0038750826,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22821596,0.16335607,0.14630309,0.1652856,0.24491039,0.22824752,0.17968215,0.22664443,0.17803454,0.13334045,0.11165436,0.118631765,0.21090305,0.16231982,0.21651487,0.19935542,0.1877203,0.09126738,0.111811884,0.07298877,0.13217755,0.18898538,0.22702801,0.2076257,0.12754786,0.11508086,0.09436599,0.12812747,0.19692443,0.26879096,0.2567667,0.13453089,0.067668945,0.049710926,0.14583331,0.1791842,0.1950673,0.23830366,0.0863095,0.037499614,0.08702983,0.12928459,0.10806413,0.06754877,0.071242034,0.089449525,0.12215754,0.1190214,0.12117416
0.09723684,0.10388779,0.08328264,0.14721806,0.119456306,0.10183867,0.07458964,0.09570065,0.056838494,0.102919325,0.022434436,0.06622479,0.09697216,0.04378501,0.08768286,0.09444402,0.06489649,0.04383947,0.05773301,0.049631108,0.05109625,0.093138434,0.092781834,0.092790805,0.08569961,0.07191226,0.0695434,0.09805847,0.07887216,0.10652306,0.14326553,0.111183636,0.046201374,0.037844643,0.11173283,0.076460496,0.1032228,0.035321023,0.023573963,0.023135543,0.054678503,0.072108366,0.063399754,0.032274775,0.06377513,0.034250177,0.07661952,0.07842894,0.06552667
0.16163218,0.14389236,0.07897525,0.11601311,0.16914451,0.16882956,0.13602008,0.16049019,0.13339603,0.107810386,0.09677347,0.10742732,0.14837427,0.130273,0.1553283,0.13675134,0.124017425,0.060578782,0.081076056,0.062145997,0.0869228,0.13366722,0.16107756,0.13334486,0.08283679,0.071790285,0.06325731,0.077271886,0.13888615,0.16848831,0.18064637,0.088532664,0.043961976,0.027405556,0.10102958,0.1136205,0.14594254,0.16418763,0.063982405,0.016582794,0.060435656,0.09810737,0.08442921,0.058261264,0.046380248,0.07044771,0.07502817,0.08481545,0.08719205
0.08805598,0.12411554,0.021173935,0.106574416,0.09080332,0.089742176,0.079270236,0.08330185,0.043471973,0.08580166,0.06302826,0.07667549,0.09930184,0.05296933,0.07465933,0.07728923,0.074210025,0.041238915,0.06305733,0.068911366,0.050600633,0.08034699,0.07399281,0.10578787,0.045512743,0.04016554,0.03897848,0.07038727,0.064696774,0.08637749,0.100228004,0.10521523,0.021199709,0.02916707,0.090239234,0.080698475,0.123240866,0.07184362,0.025718022,0.014100043,0.04286362,0.066262245,0.05518701,0.017904408,0.063306235,0.02011739,0.049113907,0.060207885,0.048802335
0.03206903,0.03722229,0.050728723,0.049213424,0.03146193,0.036921725,0.03933079,0.026200881,0.059840582,0.03348012,0.001156312,0.030115277,0.019442273,0.05433177,0.0260531,0.04235999,0.054136254,0.031175908,0.0095167095,0.02100325,0.022049928,0.02621745,0.046216547,0.07727567,0.042694043,0.046847407,0.055217788,0.003644456,0.028062647,0.02568227,0.08582125,0.09810117,0.04448666,0.0,0.006006732,0.0,0.0213715,0.058404896,0.038641945,0.0076131504,0.011024883,0.008098915,0.035410363,0.017889548,0.017474446,0.031223943,0.026139755,0.026413806,0.019844217
0.20224904,0.15482058,0.1128422,0.1431945,0.21217944,0.20369121,0.16338424,0.20016018,0.16059048,0.120207906,0.11156158,0.12600663,0.18513072,0.15195608,0.19233665,0.17436533,0.16392295,0.08235112,0.1006883,0.07012622,0.12190976,0.16919325,0.20080987,0.17305581,0.105769254,0.0945923,0.077518545,0.10363764,0.17443192,0.22775194,0.22001904,0.099645145,0.053638484,0.043823786,0.12301924,0.15808733,0.17262612,0.2190655,0.07812766,0.027676018,0.074411124,0.11854022,0.09920012,0.0700565,0.05842011,0.08279575,0.10190239,0.10474003,0.10766214
0.02478775,0.033592537,0.036854334,0.022944741,0.022090428,0.027767347,0.03288169,0.02201352,0.04891057,0.015286536,0.005533211,0.018278645,0.014259759,0.045983512,0.021311492,0.037350554,0.040676534,0.021480413,0.009204859,0.017482,0.013041166,0.015995935,0.034611996,0.054596175,0.027325468,0.03600916,0.035714623,0.0077854428,0.023234427,0.024636546,0.0627293,0.061519526,0.030097246,0.0024113923,0.002374518,0.0,0.012250538,0.052214645,0.03316308,0.002914737,0.0048286277,0.005343629,0.028613333,0.013807803,0.012943292,0.026033022,0.016241753,0.014214361,0.012735893
0.17277798,0.13259307,0.12790129,0.18520418,0.19882005,0.17024586,0.1318692,0.17159598,0.11759074,0.12574597,0.061340455,0.08805971,0.16810766,0.06827018,0.15900739,0.13614471,0.12815093,0.05618322,0.07753178,0.07028647,0.06717166,0.142966,0.17205395,0.15855251,0.11502476,0.10204587,0.07768819,0.1534213,0.14828159,0.21255131,0.20597091,0.14344591,0.051313102,0.055229004,0.15767846,0.137156,0.16123521,0.15404944,0.031281345,0.04163983,0.081617266,0.10733518,0.06770532,0.049159165,0.08352496,0.069009505,0.0970931,0.101693094,0.101442985
0.027826333,0.018658776,0.03362709,0.050814897,0.045245826,0.0278662,0.036242973,0.023996957,0.05263165,0.03948817,0.021215413,0.027043594,0.07206923,0.011943265,0.018766016,0.023257535,0.028458932,0.0180456,0.04403958,0.019844519,0.051823262,0.038392156,0.047751825,0.03654256,0.020408595,0.026357634,0.02283597,0.066427484,0.059563145,0.062556446,0.025465751,0.07651025,0.009571704,0.025860908,0.063122965,0.066069804,0.0096113905,0.06134752,0.0118795475,0.023255562,0.022591215,0.017434431,0.009941268,0.009863066,0.040963005,0.029359814,0.030424336,0.0270161,0.010223662
0.0,0.0,0.0,0.04783209,0.0,0.0,0.0,0.0,0.0,0.010915077,0.026694737,0.046271753,0.044424184,0.013181746,0.0,0.01117226,0.0,0.0,0.03644358,0.05921173,0.010602418,0.0,0.0057730568,0.0,0.036361042,0.03918085,0.0062114154,0.044678267,0.03956753,0.005352797,0.0,0.0450708,0.006022556,0.014218091,0.042872265,0.04066944,0.01163719,0.069686465,0.0,0.006590473,0.0059519093,0.011904615,0.016779657,0.0,0.033008955,0.0,0.0018324526,0.00061505975,0.0
