0.323774,0.322337,0.271695,0.162267,0.279237,0.274114,0.12522,0.0670204,0.106977,0.11391
0.302581,0.168704,0.27915,0.335464,0.343544,0.295379,0.218756,0.228992,0,0.610197
0.194938,0.081542,0.293115,0.306984,0.364793,0.17173,0.374169,0.374381,0.37082,0.13188
0.211048,0.153891,0.334289,0.330089,0.315677,0.0834208,0.33058,0.307,0.222997,0.349592
0.131202,0,0.110592,0.446397,0.393026,0,0.504155,0.636882,0.289787,0.431347
0.754327,0.0185986,0.183881,0.149536,0.220748,0.260436,0,0.256944,0.0581961,0.195396
0.218913,0.350439,0.390603,0.261535,0.359031,0.184102,0.395829,0.358607,0.498411,0.213333
0.319591,0.195802,0.45536,0.207007,0.312171,0.529986,0.180086,0.237637,0.297919,0.445892
0.172519,0.235754,0.435825,0.202881,0.215307,0,0.263162,0.225198,0.108953,0.391578
0.231402,0.319221,0.37778,0.25123,0.403596,0.415805,0.264422,0.268448,0.668811,0.129474
0.161179,0.105557,0.0818787,0.565141,0.32889,0.145494,0.252932,0.337956,0,0.123897
0.120046,0.0873575,0.244082,0.167118,0.184883,0.137489,0.232806,0.257665,0.254622,0.196412
0.754807,0.0633287,0.481686,0.226147,0.237343,0.173196,0.101873,0.244366,0.112437,0.357879
0.135562,0.124987,0.149449,0.311525,0.279671,0.043025,0.268367,0.277655,0.20775,0.0110989
0.312399,0.170173,0.255044,0.134684,0.1627,0.422714,0.0413456,0.157047,0.1911,0.360748
0.135499,0.0930386,0.33209,0.021594,0.249199,0.452685,0.217138,0.133479,0.213753,0.323395
0.229955,0.466757,0.398349,0.154447,0.235367,0.243136,0.0323744,0,0.0308952,0.236637
0.105869,0.00965786,0.271043,0.0307646,0.155682,0.240687,0.22038,0.224169,0.290733,0.2696
0.386763,0,0.105769,0.268333,0.240429,0.030529,0.191384,0.37903,0,0.256276
0.177727,0.114387,0.29188,0.269808,0.309847,0.150537,0.418402,0.372316,0.45184,0.24902
0.218257,0.419018,0.477701,0.200715,0.331865,0.167135,0.382137,0.255891,0.457412,0.154866
0.173458,0.152854,0.307524,0.235845,0.285784,0.366777,0.301317,0.27329,0.280986,0.422309
0.342696,0.674526,0.447805,0.0610561,0.212107,0.39074,0,0,0.0218353,0.168377
0.184573,0.129835,0.345257,0.0905666,0.332293,0.358021,0.349278,0.366122,0.674985,0.341643
0.181998,0.000875473,0.155062,0.40529,0.367897,0.0383844,0.311211,0.401185,0.0398865,0.20542
0.338432,0.129139,0.223434,0.303933,0.392363,0.113009,0.265512,0.320956,0.116146,0.0139828
0.929512,0.0337477,0.110038,0.32795,0.188058,0.0773258,0,0.193328,0,0.0321484
0.49598,0.593563,0.419645,0.340622,0.187142,0.0339289,0.13214,0.0216885,0,0.158349
0.21767,0,0.217751,0.450974,0.352416,0.248686,0.419522,0.603566,0.0506363,0.534864
0.287552,0.193109,0.429154,0.222277,0.19244,0.286605,0.228146,0.180099,0.121276,0.429911
0.354214,0.165463,0.181046,0.347648,0.323394,0.183156,0.189104,0.406334,0.175093,0.222285
0.185981,0.0410767,0.329553,0.345077,0.287596,0.266251,0.424541,0.420574,0.126491,0.5245
0.165256,0.132276,0.243201,0.277077,0.303276,0.0313511,0.385547,0.370425,0.370494,0.13625
0.266679,0.073184,0.427893,0.327399,0.443779,0.207613,0.533886,0.577151,0.329944,0.335329
0.216722,0.227962,0.200653,0.53267,0.34033,0.083992,0.212317,0.372095,0.182561,0.177508
0.190763,0.206152,0.18842,0.297002,0.396082,0.242315,0.342038,0.39886,0.484129,0.072422
0.22001,0.349162,0.430592,0.267982,0.363333,0.105434,0.421813,0.33917,0.55927,0.157502
0.658418,0.191826,0.117071,0.45112,0.355726,0.211457,0,0.205953,0,0
0.309576,0.395292,0.363254,0.348898,0.277939,0.21248,0.140749,0.101985,0.195341,0.229324
0.53738,0.0545416,0.0975018,0.30385,0.12297,0.0202818,0,0.144855,0,0.173414
0.245046,0.185296,0.251949,0.416406,0.322952,0.125908,0.311587,0.368453,0.256637,0.142446
0.255939,0.141164,0.253869,0.426462,0.515985,0,0.587499,0.77619,0.378786,0.12777
0.130261,0.16283,0.224422,0.200297,0.306363,0.229118,0.333462,0.307438,0.47987,0.118365
0.181622,0.272962,0.333592,0.388205,0.379756,0.035162,0.465899,0.395746,0.246897,0.039629
0.258063,0.0639668,0.372414,0.0857372,0.245571,0.354432,0.243486,0.264424,0.170571,0.267308
0.199337,0.0180187,0.481269,0.108472,0.339857,0.354028,0.460769,0.346588,0.756023,0.490644
0.256548,0.279221,0.38191,0.257679,0.344023,0.298073,0.321157,0.200876,0.429557,0.114595
0.219707,0.154666,0.309597,0.300392,0.353684,0.264934,0,0.128945,0,0.502204
0.183021,0.0141621,0.268722,0.38081,0.350871,0.0725861,0.414137,0.45628,0.286931,0.281166
0.164618,0.255626,0.376396,0.16279,0.31379,0.210619,0.409465,0.115068,0.257838,0.159895
0.388403,0.386992,0.2481,0.23731,0.279232,0.339998,0,0.131754,0.121138,0.208012
0.183421,0.452767,0.34482,0.208938,0.205496,0.176076,0.111943,0,0.149929,0.189162
0.157966,0.206138,0.383346,0.0226078,0.254716,0.419716,0.118833,0.0983229,0.411691,0.229287
0.345249,0.0702982,0.292002,0.297715,0.252712,0.415778,0,0.151956,0,0.43895
0.161163,0.0456324,0.392934,0.159357,0.144639,0.166396,0.148561,0.127321,0.189529,0.565936
0.416451,0.0791569,0.174621,0.45945,0.258921,0.17656,0.098608,0.199187,0.115282,0.197552
0.165606,0.120041,0.329937,0.342226,0.33058,0.122988,0.506895,0.453546,0.0790854,0.420104
0.267303,0.215166,0.413198,0.350173,0.27839,0.341539,0.264967,0.235438,0.136415,0.385061
0.196581,0.295526,0.360298,0.174424,0.338795,0.114959,0.376356,0.294358,0.503605,0.100612
0.267377,0.0564203,0.157559,0.412385,0.413544,0.133083,0.337468,0.512212,0.0649786,0.181925
0.21964,0.093379,0.179672,0.53695,0.450856,0.0847025,0.39003,0.325979,0,0.12576
0.209743,0.17677,0.267866,0.301587,0.357515,0.328991,0.181254,0.313315,0.200925,0.224517
0.733398,0.0951557,0.0616007,0.21092,0.122757,0.187459,0,0.177708,0.0346699,0.201957
0.249905,0.296251,0.242881,0.482264,0.374335,0.175562,0.281227,0.297022,0,0.214555
0.124366,0,0.240174,0.116343,0.258394,0.13661,0.28181,0.43758,0.30755,0.480865
0.171535,0.131806,0.345047,0.166535,0.30654,0.512908,0.250525,0.198784,0.391101,0.38476
0.171165,0.193019,0.266771,0.233847,0.31339,0.14919,0.38442,0.31064,0.226175,0
0.183182,0.0224323,0.198805,0.283006,0.332322,0.117845,0.309377,0.296025,0.0609503,0.187319
0.263511,0.149353,0.244864,0.0644379,0.12172,0.264226,0.118505,0.125043,0.183195,0.323947
0.386739,0.891749,0.410751,0.175692,0.235368,0.360972,0,0,0,0.00553608
0.20898,0.107463,0.285215,0.286613,0.370683,0.138398,0.178676,0.172897,0.0149155,0.112592
0.264335,0.342672,0.370255,0.247993,0.23048,0.323643,0.200799,0.153609,0.173997,0.178614
0.0879841,0,0.165346,0.107225,0.170116,0.0756044,0.188288,0.352736,0.264558,0.137041
0.169051,0.13306,0.329703,0.181911,0.168317,0.313927,0.144853,0.17673,0.0711174,0.343686
0.769502,0,0.1583,0.141885,0.143479,0.233345,0,0.193675,0,0.375977
0.17517,0.24633,0.392813,0.179472,0.29086,0.271133,0.270078,0.216178,0.404334,0.18858
0.201949,0.367342,0.266314,0.246464,0.35949,0.362941,0.212816,0.203714,0.364669,0.110816
0.463481,0.230048,0.152027,0.241739,0.109333,0.227044,0,0.170514,0.0260735,0.220973
0.373599,0.350321,0.270432,0.304531,0.384098,0.308534,0.271237,0.238309,0.210248,0.0806131
0.291158,0.425458,0.400536,0.451678,0.491913,0.23002,0.469642,0.31459,0.30205,0.112007
0.3793,0.11476,0.265915,0.279207,0.254643,0.0908747,0.152777,0.239209,0.179627,0.143381
0.197655,0.460037,0.336306,0.378477,0.278007,0.170723,0.193791,0.098526,0,0.18307
0.432061,0.269381,0.235681,0.240246,0.221619,0.302667,0,0.267395,0.253441,0.178462
0.237479,0,0.361216,0.211865,0.165834,0.159251,0.182343,0.326744,0.108266,0.956306
0.15477,0,0.207709,0.244636,0.28512,0.101539,0.310284,0.454094,0.251679,0.209295
0.523337,0.0544195,0.269731,0.368929,0.40617,0.0347166,0.276113,0.297771,0.0702286,0.0225019
0.13076,0.253234,0.166819,0.187692,0.237842,0.107482,0.271366,0.307122,0.298167,0.0373678
0.430044,0.233843,0.301633,0.323899,0.0661135,0.0461254,0,0.0118456,0,0.484477
0.208997,0.36266,0.392529,0.21856,0.421543,0.197615,0.577337,0.445009,0.459595,0.00656414
0.187355,0.193108,0.406366,0.181452,0.30799,0.275121,0.379763,0.26892,0.289846,0.125483
0.0822268,0.0965347,0.143557,0.0972805,0.121769,0.0545282,0.146528,0.170718,0.194582,0.084343
0.162795,0.280936,0.222355,0.301581,0.301507,0.132499,0.305099,0.27303,0.280286,0.0619078
0.21386,0.00989532,0.248496,0.214958,0.117198,0.122938,0.114729,0.178952,0.0620594,0.355297
0.261476,0.106834,0.384524,0.259933,0.255283,0.217813,0.289058,0.203512,0.133564,0.440187
0.136018,0.094511,0.169034,0.256082,0.255231,0.120175,0.274323,0.27184,0.208345,0.173157
0.314803,0.430221,0.392833,0.439591,0.318904,0.117374,0.298182,0.296641,0.285533,0.282927
0.175344,0.0703907,0.268794,0.234682,0.257904,0.165516,0.161348,0.252332,0.244678,0.324142
0.214779,0.250134,0.401772,0.227967,0.353672,0.197011,0.398995,0.257368,0.422485,0.187161
0.496559,0.277183,0.399176,0.145447,0.112628,0.368163,0,0.108864,0.0752087,0.310129
0.380577,0.478053,0.375231,0.214358,0.152889,0.21064,0.0382414,0.0398979,0.083497,0.173519
0.89804,0,0.0169897,0.269922,0.266452,0.130122,0.0195436,0.183591,0,0.173456
0.176975,0.291388,0.399143,0.29389,0.30922,0.118585,0.424133,0.183854,0.270774,0.173156
0.190916,0.19574,0.304713,0.177149,0.32959,0.153999,0.386505,0.298805,0.393974,0.0627575
0.225004,0.731489,0.324974,0.321965,0.317235,0.0996733,0.342897,0.185655,0.188669,0
0.187252,0.15871,0.196896,0.240489,0.271815,0.181588,0.255506,0.287458,0.296096,0.172652
0.265995,0.564815,0.401823,0.151353,0.298999,0.454889,0.102719,0.0840015,0.278253,0.138361
0.121875,0.164386,0.14534,0.189187,0.24838,0.065402,0.244695,0.262039,0.246889,0
0.197435,0.00633907,0.160434,0.495749,0.428007,0,0.465359,0.578374,0.289673,0.167426
0.243852,0.590478,0.492991,0.283472,0.405213,0.326988,0.306349,0.127682,0.261161,0.0349035
0.220308,0.242749,0.282221,0.42447,0.418334,0,0.599264,0.531805,0.2707,0.141135
0.191339,0.00235081,0.24718,0.243641,0.422276,0.0394201,0.369139,0.519837,0.319903,0.0785933
0.300968,0.154506,0.242787,0.104411,0.165602,0.289404,0.0677538,0.18831,0.321511,0.243814
0.221601,0.0834112,0.373211,0.209785,0.302735,0.274225,0.367219,0.358748,0.231134,0.290127
0.36526,0.240202,0.372191,0.195359,0.342607,0.547431,0.0792456,0.208385,0.114397,0.389076
0.511202,0.199509,0.259904,0.0727234,0.0418644,0.280635,0,0.0660496,0.0742512,0.291883
0.152333,0.136634,0.193534,0.238566,0.269725,0.165434,0.2901,0.306571,0.313379,0.153652
0.757413,0,0.288786,0.0968294,0.1133,0.242256,0,0.155785,0.0288343,0.345163
0.196627,0,0.266963,0.300702,0.400091,0.0831251,0.312463,0.543725,0.231338,0.13244
0.280541,0.176933,0.413278,0.315228,0.310561,0.146439,0.219307,0.178063,0.121859,0.302003
0.144308,0.0589962,0.207723,0.256737,0.26509,0.113871,0.366021,0.365374,0.109125,0.194349
0.386415,0.353715,0.197527,0.208699,0.163331,0.276284,0,0.00333977,0,0.211289
0.449253,0.0358133,0.170447,0.678468,0.301871,0,0.293446,0.286626,0,0.316792
0.113264,0.0587196,0.160671,0.140884,0.201207,0.0231752,0.230563,0.255954,0.145329,0.0447464
0.214538,0.0973921,0.398194,0.0828447,0.418931,0.276387,0.451852,0.404854,0.531574,0.296386
0.177625,0,0.261647,0.173045,0.295235,0.156535,0.273462,0.398745,0.592199,0.274806
0.675261,0.183306,0.114072,0.275023,0.109602,0.167515,0,0.181699,0.147305,0.106272
0.148831,0.0938082,0.141796,0.312051,0.329186,0.029171,0.384709,0.459923,0.312496,0.22573
0.423636,0.40925,0.284879,0.110051,0.177543,0.475324,0,0.140319,0.0648851,0.322849
0.238838,0.376311,0.424618,0.313501,0.340797,0.375506,0.227904,0.13776,0.328873,0.311747
0.144478,0,0.0124187,0.308343,0.162384,0.018116,0.0653839,0.24068,0,0.415133
0.466499,0.392522,0.302151,0.0666304,0.0623579,0.302828,0,0,0,0.272022
0.205528,0.585698,0.44106,0.106378,0.208839,0.235424,0.201658,0.103341,0,0.339872
0.430729,0.361978,0.538147,0.238424,0.15798,0.219581,0.152589,0.074152,0.0614672,0.325413
0.114361,0.0872211,0.20909,0.116279,0.19501,0.200379,0.269635,0.226093,0.27075,0.213815
0.131595,0.169758,0.232813,0.0586958,0.310117,0.300184,0.345093,0.3777,0.518786,0.198796
0.335268,0,0.137665,0.495013,0.262633,0,0.302039,0.368867,0,0.490951
0.637303,0,0.111284,0.149492,0.218448,0.162365,0.00703907,0.269331,0,0.294086
0.316207,0.169238,0.392086,0.368369,0.32624,0.113472,0.201582,0.198981,0.220191,0.181157
0.187588,0,0.156759,0.346205,0.328265,0.0681,0.374668,0.47133,0.124394,0.251182
0.23453,0.235014,0.374836,0.295388,0.364907,0.186721,0.379701,0.192655,0.00443077,0.0630407
0.208355,0.108984,0.41705,0.313817,0.338931,0.207297,0.446163,0.349861,0.340254,0.300467
0.143275,0.0735683,0.184299,0.29852,0.379305,0,0.357171,0.479153,0.255412,0.127572
0.439301,0,0.10914,0.203474,0.144308,0.153646,0.0375299,0.347019,0,0.677135
0.228456,0.393483,0.503333,0.21617,0.323885,0.346373,0.325435,0.196554,0.339428,0.130289
0.647363,0.104349,0.0781937,0.239631,0.215882,0.256016,0,0.15529,0,0.0805588
0.532538,0.68027,0.425735,0.249382,0.174269,0.137266,0.0131617,0,0,0.197051
0.29116,0,0.26542,0.363098,0.246241,0.0010519,0.214903,0.202963,0,0.662198
0.205297,0.2904,0.279962,0.287942,0.349644,0.0940275,0.341732,0.34081,0.501578,0.015132
0.506848,0.0653315,0.41027,0.21979,0.17598,0.329845,0.0589628,0.200193,0.263816,0.434187
0.17755,0.12274,0.187629,0.345228,0.316028,0.13582,0.157322,0.207895,0.146747,0.0555849
0.122904,0,0.31387,0.0578175,0.156034,0.242673,0.251254,0.214988,0.245296,0.458972
0.159363,0.128291,0.288448,0.139027,0.377822,0.211223,0.389976,0.414123,0.707186,0.115976
0.239883,0.176509,0.475775,0.239882,0.216912,0.0776119,0.434156,0.2904,0.2312,0.284416
0.213435,0.481284,0.398369,0.257033,0.278512,0.0347729,0.351016,0.249228,0.283611,0.054862
0.496128,0.0847893,0.248302,0.496425,0.330156,0.225121,0.161366,0.333104,0,0.386845
0.44177,0.598284,0.232245,0.0881958,0.0763016,0.281657,0,0.0431528,0,0.128594
0.690484,0.178082,0.367034,0.26752,0.308224,0.302582,0.116362,0.335832,0,0.226684
0.350856,0.118971,0.0854979,0.308995,0.220843,0.223805,0.0774593,0.195136,0.00680351,0.171865
0.193381,0.142228,0.201461,0.326232,0.351906,0.104729,0.277047,0.375027,0.361923,0
0.135322,0.171528,0.265448,0.154095,0.224491,0.155877,0.259285,0.234448,0.403752,0.0881758
0.315489,0.425456,0.535411,0.181311,0.206043,0.194403,0.215421,0.111556,0.0637903,0.220947
0.182691,0.111511,0.2479,0.251683,0.320728,0.346001,0.220595,0.288908,0.252954,0.414588
0.175428,0.108952,0.440767,0.171254,0.296224,0.444479,0.358423,0.232786,0.436274,0.440846
0.823939,0,0.227448,0.166019,0.269945,0.0894594,0.0234489,0.185145,0.0285749,0.155029
0.183466,0.081193,0.187497,0.290811,0.341949,0.0463762,0.406241,0.452514,0.273885,0.148738
0.311755,0.0930767,0.299132,0.0895519,0.120065,0.413689,0,0.0491657,0,0.411226
0.180434,0.354056,0.199442,0.327068,0.328992,0.443362,0.047431,0.166885,0.249461,0.16197
0.188531,0.197724,0.295468,0.236402,0.297842,0.19786,0.260787,0.26386,0.486434,0
0.155238,0.0252237,0.342828,0.175531,0.214395,0.178562,0.262546,0.28505,0.254211,0.284659
0.323672,0.449297,0.19363,0.396463,0.275942,0.259934,0.268844,0.304557,0.260524,0.0963297
0.600699,0.541598,0.207495,0.323686,0.138681,0,0,0.13219,0,0.0274172
0.222002,0,0.231997,0.350859,0.404566,0,0.302547,0.527067,0,0.432279
0.213739,0.0755434,0.337244,0.372663,0.384274,0.132797,0.402963,0.485938,0.527781,0.243104
0.279757,0.277616,0.45933,0.192811,0.279071,0.306851,0.2739,0.213677,0.213494,0.194991
0.163587,0.220797,0.238951,0.210339,0.293983,0.108438,0.41258,0.388552,0.403746,0.170045
0.239429,0.211193,0.435769,0.288138,0.345686,0.395599,0.409273,0.241273,0.170876,0.531268
0.157559,0.0224876,0.23205,0.34368,0.284325,0.0280485,0.46684,0.310766,0.00580692,0.247349
0.209716,0.0321674,0.250999,0.409986,0.48353,0.0283232,0.422239,0.531592,0.237463,0.177922
0.230943,0.281075,0.358521,0.331041,0.322413,0.255639,0.251356,0.253577,0.299369,0.140244
0.196287,0.0425158,0.227208,0.458103,0.311193,0.163311,0.404267,0.317847,0.13306,0.416753
0.133798,0.0753803,0.252378,0.138459,0.385626,0.234818,0.370772,0.52945,0.900115,0.134958
0.273227,0.525938,0.249557,0.661943,0.397986,0.0558434,0.434345,0.335382,0.209466,0.123066
0.193919,0.162088,0.369461,0.294703,0.293928,0.133739,0.39143,0.274766,0.291298,0.336579
0.203982,0.29607,0.401316,0.180406,0.318261,0.317327,0.166512,0.141441,0.25235,0.162953
0.381539,0.256594,0.27499,0.398512,0.359485,0.237786,0.177692,0.0363836,0,0.0243311
0.132265,0,0.1775,0.260714,0.279385,0.191895,0.255028,0.430148,0.218122,0.23773
0.387153,0.0313406,0.162468,0.466271,0.332725,0.252919,0.235842,0.393771,0.00999928,0.366999
0.214693,0.29553,0.364141,0.241251,0.326484,0.328698,0.336487,0.215223,0.209275,0.155847
0.091836,0,0.133595,0.184402,0.201915,0.0779562,0.242803,0.296682,0.0841665,0.229178
0.226883,0.169312,0.41092,0.225638,0.331736,0.341132,0.333809,0.324203,0.37957,0.231387
0.309754,0.203547,0.467473,0.338953,0.213674,0.353769,0.273436,0.140736,0,0.613377
0.45526,0.587997,0.169421,0.226436,0.155976,0.216898,0,0.0168648,0.00726318,0.0973063
0.335168,0.131631,0.248775,0.149642,0.205484,0.332232,0.0113773,0.187695,0.105874,0.197717
0.190081,0.0922632,0.318493,0.186115,0.288075,0.24563,0.294223,0.25141,0.312044,0.343634
0.588475,0.116538,0.116801,0.26097,0.258304,0.19414,0.0814953,0.208906,0,0.158271
0.129458,0.0520029,0.27676,0.0916319,0.212029,0.383451,0.270419,0.279305,0.315408,0.361247
0.22226,0.299704,0.356463,0.184502,0.357922,0.398421,0.270786,0.240493,0.212668,0.238937
0.203931,0.165615,0.26761,0.172927,0.2803,0.186726,0.104372,0.141932,0.257949,0.0569515
0.230591,0.307483,0.301091,0.465716,0.380063,0.0538521,0.371411,0.267507,0.239549,0.0632963
0.131759,0.0124016,0.238513,0.28408,0.192409,0.0786324,0.243704,0.287654,0.0956678,0.369623
0.202274,0.119081,0.28476,0.231899,0.364847,0.155416,0.420918,0.331265,0.259375,0.0640793
0.111762,0,0.0550642,0.397826,0.357482,0.0366011,0.38163,0.688319,0.176908,0.292309
0.19746,0.310883,0.337992,0.465593,0.347975,0.187131,0.268618,0.247288,0.281096,0.210876
0.214364,0.0225143,0.347995,0.354808,0.364223,0.216975,0.424414,0.470198,0.246234,0.26129
0.173743,0.120234,0.268123,0.110157,0.32402,0.397425,0.168566,0.28922,0.386582,0.3655
0.26333,0.242359,0.270396,0.368913,0.473087,0.0945196,0.22028,0.29581,0.261209,0
0.276513,0.38871,0.435305,0.287374,0.244205,0.246772,0.311697,0.127667,0,0.411817
0.231743,0.256961,0.461603,0.225372,0.376476,0.342171,0.312109,0.116066,0.230134,0.165493
0.344448,0.239285,0.111054,0.21473,0.157486,0.169651,0.0623369,0.13955,0.0839758,0.145947
0.159169,0.12019,0.0660982,0.475885,0.298107,0.0860949,0.26286,0.332794,0,0.214566
0.322373,0.281654,0.364952,0,0.149104,0.602302,0,0,0,0.380124
0.15436,0.148452,0.212523,0.162646,0.264523,0.127627,0.16347,0.138085,0.178493,0.0445232
0.177723,0.00911522,0.337342,0.298857,0.284039,0.157393,0.340563,0.308809,0.327721,0.408954
0.376979,0.373632,0.321054,0.175613,0.233975,0.564245,0.00247288,0.197741,0.0657711,0.326302
0.893514,0,0.142009,0.253759,0.28793,0.0587502,0,0.148335,0,0.00368595
0.203164,0.0903025,0.28756,0.231845,0.277234,0.0771179,0.225407,0.244266,0.104226,0.289994
0.209623,0.221086,0.284295,0.208499,0.358509,0.142259,0.262122,0.312345,0.373586,0.0101852
0.216753,0.461961,0.41493,0.246664,0.312587,0.44093,0.0303173,0.029336,0,0.431285
0.210939,0.108182,0.281531,0.262313,0.376306,0.102393,0.286395,0.345222,0.266765,0
0.394649,0.0893812,0.26025,0.106965,0.106622,0.261978,0.0130482,0.111657,0.0762701,0.287756
0.215112,0.353024,0.428131,0.180299,0.337346,0.203979,0.297254,0.196145,0.275242,0.155234
0.309034,0.14929,0.304665,0.283296,0.28608,0.211384,0.24558,0.242981,0.233257,0.198773
0.670992,0,0.145845,0.179465,0.160233,0.077548,0,0.0843277,0,0.123893
0.268971,0.547708,0.316142,0.162066,0.222875,0.343752,0,0.00297642,0.0322104,0.116543
0.153652,0.0837517,0.212842,0.285521,0.267848,0.12282,0.293019,0.214588,0.0762177,0.158862
0.155497,0.148537,0.295328,0.133783,0.257186,0.393116,0.0791616,0.134715,0.149764,0.22928
0.157172,0.172205,0.245236,0.226754,0.294884,0.0648708,0.38005,0.30151,0.242828,0.107841
0.198916,0.313936,0.370181,0.152111,0.292456,0.478185,0.0835247,0.0948887,0.139582,0.478029
0.657676,0.0919294,0.134654,0.163794,0.132891,0.110794,0.0286093,0.142783,0,0.192337
0.15645,0.140183,0.259703,0.15299,0.291913,0.233404,0.295715,0.27894,0.519907,0.201931
0.220505,0,0.300959,0.241941,0.342551,0.257233,0.404711,0.409684,0.0551605,0.515369
0.119784,0.000418663,0.202133,0.165421,0.202567,0.0576153,0.290198,0.337799,0.200311,0.233971
0.0974474,0.129122,0.144778,0.239684,0.163452,0.0143824,0.169695,0.110244,0.0224514,0.120569
0.226683,0.490202,0.461557,0.226417,0.345052,0.460012,0.184941,0.105633,0.312702,0.311497
0.114311,0,0.281978,0.0112743,0.195118,0.312769,0.230525,0.228573,0.0676947,0.662066
0.241806,0.128916,0.246439,0.505291,0.30884,0.131346,0.198166,0.240307,0.0445328,0.121099
0.203351,0,0.284639,0.220468,0.367357,0.186463,0.328626,0.387495,0.489648,0.389047
