0.026636222,0.019454312,0.07536201,0.0,0.0034884687,0.0036639948,0.0,0.057107147,0.017038735,0.015785776,0.02820179,0.037076436,0.026329769,0.00073562254,0.029620256,0.01937254,0.031670935,0.021431886,0.0,0.0,0.011528126,0.06820882,0.02980139,0.00063436857,0.0321536,0.03986923,0.0066467035,0.055582117,0.0,0.036674432,0.023273652,0.017131388,0.026980449,0.02177541,0.0048503545,0.0464851,0.0068322434,0.0076145823,0.0033560838,0.0,0.0,0.024528988,0.026752284,0.02209634,0.0,0.027778337,0.023952885,0.013641539,0.0,0.059620515,0.012703725,0.0,0.0,0.0014788214,0.029334087,0.061544593,0.0,0.0065070074,0.0058764154,0.008310596,0.021455659,0.01795827,0.010932774,0.034468673,0.0,0.02950411,0.026055789,0.027400125,0.0,0.0076682377,0.015926534,0.022210008,0.0,0.030605115,0.009358859,0.021597492,0.020987315,0.012185086,0.03957377,0.030750357,0.0,0.0,0.0030963616,0.050908368,0.0,0.0,0.0073882146,0.026933115,0.0,0.016128207,0.0019658217,0.0055142697,0.002158932,0.029913874,0.004863232,0.044220943,0.032692377,0.023034958,0.013442284,0.0152250575,0.040097877,0.036937863,0.0,0.0,0.042416334,0.0034174488,0.039090954,0.0061676344,0.022503648,0.06288845,0.0044329944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015892442,0.021884806,0.005760501,0.019290043,0.024789132,0.01873486,0.0,0.042437907,0.0,0.07826369,0.02648039,0.024866425,0.019375704,0.0,0.015455738,0.0057212524,0.0289127,0.0,0.013305475,0.02102962,0.0,0.06092338,0.04482322,0.05899599,0.0,0.0,0.0,0.0,0.0071392576,0.0,0.040689196,0.014420268,0.036488064,0.0,0.039971642,0.0513133,0.0,0.017438127,0.027552776,0.0,0.014528762,0.0,0.0,0.010981162,0.029544815,0.014580721,0.0,0.0,0.026107023,0.014128815,0.0057148063,0.0012899606,0.0,0.008365752,0.023519002,0.0,0.0,0.014529567,0.018753672,0.008822466,0.017132638,0.0023690618,0.04716914,0.016614469,0.0,0.0,0.014663178,0.0,0.014874405,0.0,0.0,0.031473294,0.004378789,0.015391051,0.022061154,0.021192249,0.0068543083,0.020206578,0.0014869992,0.007234478,0.0075386264,0.004098958,0.046537776,0.0,0.0,0.035942838,0.0013286641,0.03924893,0.012961976,0.010556116,0.012429568,0.0044431156,0.01951857,0.016016709,0.004342546,0.018299252,0.020907495,0.0,0.028153215,0.029550076,0.019801542,0.023915801,0.0,0.009630887,0.009124509,0.0,0.01203612
0.0,0.0,0.03224578,0.0,0.0,0.0,0.0,0.013004507,0.0,0.0,0.0,0.0,0.0072573777,0.0,0.026949758,0.0,0.003887244,0.0,0.0,0.0,0.0,0.0,0.00991982,0.0,0.0,0.0,0.0,0.007824725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016850537,0.02101923,0.037928995,0.053100735,0.04956169,0.0051937434,0.0,0.0,0.018261772,0.003531931,0.0,0.0056177294,0.0,0.0,0.0047903415,0.0035128577,0.0009817966,0.0,0.0,0.0,0.041554045,0.018831993,0.0,0.0,0.0,0.0,0.0,0.0,0.00849166,0.0,0.0,0.0,0.014396737,0.011693457,0.0,0.0,0.03783732,0.0,0.0007774464,0.011608607,0.0,0.0,0.0,0.0,0.015455034,0.005976829,0.0,0.0,0.021136759,0.017421573,0.0,0.005951824,0.024299957,0.0,0.0,0.009362111,0.0031314883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014262779,0.0,0.0,0.0,0.0,0.0015131978,0.0025963923,0.0,0.0259237,0.031867366,0.033151165,0.028284114,0.02675926,0.03692354,0.009668091,0.0,0.0,0.007810077,0.0,0.0040742187,0.0,0.006462367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012723433,0.0,0.0029539885,0.007872473,0.0,0.012040143,0.0,7.7920464e-05,0.0,0.0,0.0,0.054597184,0.022635555,0.011889517,0.003664367,0.0,0.0,0.0,0.010875287,0.0,0.028371911,0.0005411681,0.005376879,0.041841708,0.0075466293,0.0,0.0,0.0,0.001760552,0.0,0.0,0.0,0.010993906,0.017076097,0.0050302492,0.0029479621,0.026790442,0.023614138,0.02918765,0.05873254,0.0,0.0,0.0034433822,0.0,0.0,0.0,0.0012091728,0.00026284994,0.003725722,0.0,0.0023580042,0.023810571,0.012009838,0.0,0.0020610983,0.0061919023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039822296,0.0,0.0,0.0,0.0,0.0,0.016495746,0.0,0.0,0.0,0.0,0.0,0.002894108,0.0021771367,0.00084100885,0.0069572483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012197849,0.0048269327,0.0077139093,0.011127439,5.874195e-05,0.0067692595
0.051075052,0.05691069,0.072599284,0.0,0.011675076,0.010505219,0.012864518,0.09838592,0.05550628,0.0577463,0.04830028,0.054545864,0.0540406,0.0,0.07064146,0.056728262,0.06427849,0.004973385,0.015445322,0.014157119,0.009356401,0.04340244,0.07646172,0.0655689,0.06737814,0.052877016,0.05063531,0.025568867,0.015856188,0.026098222,0.059390187,0.053471465,0.0,0.028697731,0.05372846,0.053000014,0.040748227,0.06430092,0.08554715,0.08404584,0.06822618,0.06276579,0.0,0.044868387,0.027531182,0.058866546,0.063109316,0.0066699423,0.03626671,0.047164727,0.0173769,0.012561891,0.018698772,0.020528223,0.020881278,0.07177653,0.08107972,0.0,0.017790167,0.027973834,0.052532744,0.051306397,0.0068969936,0.06558231,0.031483904,0.0,0.005034613,0.024378436,0.05203161,0.026801713,0.0,0.076112345,0.017829688,0.020610005,0.040361363,0.0512125,0.05253849,0.02782742,0.04427897,0.052774087,0.018564884,0.014116076,0.0,0.036667764,0.032586295,0.0,0.027818458,0.036939003,0.026364682,0.02334111,0.059376277,0.060045585,0.0530554,0.03225418,0.027440365,0.0,0.021424308,0.015391983,0.0,0.012519349,0.0,0.012101588,0.0037097386,0.05827285,0.033608988,0.052730173,0.05162036,0.07727527,0.046496578,0.059251722,0.02891212,0.051545095,0.040342182,0.031047761,0.05313476,0.026091482,0.00051984674,0.028091813,0.083002925,0.035959225,0.070183575,0.039344363,0.078813955,0.054131914,0.011931504,0.0,0.025013955,0.0,0.0,0.0026987467,0.020007046,0.010657589,0.038090535,0.08464508,0.03879162,0.07927212,0.046168193,0.07058614,0.0623957,0.049061958,0.0,0.08377333,0.017837036,0.01683255,0.0053090495,0.0025818062,0.026558636,0.038859304,0.07868733,0.03660299,0.0704723,0.06722848,0.065003715,0.09658245,0.07749944,0.0,0.0,0.0,0.004425076,0.004512786,0.015551381,0.028647268,0.05349642,0.06199196,0.039458502,0.03183957,0.08157614,0.050034665,0.03192255,0.089957744,0.024610372,0.0,0.005687576,0.0014067427,0.013716566,0.02516113,0.034034267,0.03638239,0.037928626,0.03591399,0.01961819,0.045540467,0.019102504,0.0,0.0155928945,0.050005134,0.0,0.0,0.011896076,0.020869158,0.03237452,0.028742546,0.03323729,0.026768183,0.041384015,0.0,0.012837125,0.0038215395,0.010457817,0.010642656,0.039371554,0.0051220087,0.010128105,0.029626312,0.022551402,0.034712937,0.03855456,0.03525056,0.019578751,0.039204966,0.0,0.018196559,0.0147624025,0.017840587,0.02639769,0.008958202,0.013961937,0.035891898,0.027206957,0.042936597,0.03071009,0.03327102,0.030687548,0.018398417,0.030970812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044755818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018250342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001077762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040744613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054107667,0.0,0.0017492545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069370037,0.0,0.0,0.0,0.0020361291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06684618,0.06983411,0.09567948,0.00853898,0.01691043,0.014242871,0.009323476,0.10492337,0.070163004,0.070535704,0.06382577,0.070545316,0.06869747,0.0060974997,0.07609656,0.071681894,0.080001496,0.023526583,0.01918131,0.016853452,0.014346486,0.05692199,0.08624604,0.07548782,0.08312332,0.07234306,0.062606685,0.04707325,0.01731439,0.03628534,0.07447304,0.06729664,0.011543663,0.03631051,0.05753226,0.0681497,0.051454708,0.071731016,0.09295297,0.0908433,0.06794046,0.07632944,0.007998054,0.051280364,0.03127775,0.07497424,0.07779659,0.023310376,0.03710833,0.06252085,0.029401993,0.017733712,0.020089746,0.023160163,0.029389301,0.08451517,0.07960815,0.006645418,0.022381695,0.032016136,0.06778656,0.06455901,0.020869121,0.07420873,0.04003534,0.0132761,0.014140367,0.03146203,0.050103314,0.034486093,0.009889848,0.07875934,0.019499075,0.030627703,0.045318544,0.06608061,0.06594593,0.040765755,0.05803027,0.06583527,0.029095102,0.016775705,0.0024929037,0.045757957,0.034575824,0.0017439218,0.029204978,0.044287562,0.022384562,0.029492507,0.06980862,0.07022323,0.06285503,0.047878645,0.03635194,0.013066408,0.030575324,0.024370184,0.0014515544,0.016275933,0.007791919,0.02073059,0.003881441,0.05566767,0.0475513,0.059782222,0.06658986,0.085427135,0.06254172,0.08028131,0.042528722,0.05200441,0.045440715,0.035750106,0.0554156,0.026349735,0.0056240163,0.026748482,0.084713,0.05043866,0.07617549,0.05330987,0.08917648,0.06922214,0.022724004,0.0,0.02088692,0.0033419633,0.0,0.007870905,0.023909945,0.008546954,0.040527254,0.08619281,0.055117,0.0803465,0.058631822,0.08144147,0.071532466,0.07112772,0.012085998,0.0955794,0.023063328,0.017186271,0.007102684,0.0018888523,0.026852135,0.039617315,0.08780264,0.050785813,0.07823972,0.06823444,0.08067429,0.11472135,0.08320129,0.0067716604,0.0038720428,0.0,0.0072836857,0.0038041298,0.014957571,0.031086104,0.060624834,0.07041685,0.048828084,0.035218347,0.08756914,0.0631312,0.043171838,0.09337687,0.023894262,0.0,0.010325482,0.0006818554,0.012388673,0.028085949,0.039820015,0.04234542,0.046308655,0.042328563,0.031947035,0.051649418,0.02403934,0.0,0.018178303,0.04907949,0.0037140097,0.0,0.010142502,0.027082963,0.035328474,0.035755835,0.041869044,0.036701094,0.047082115,0.010126046,0.016036227,0.008149646,0.013235742,0.013088604,0.04840219,0.0074647386,0.010599181,0.03685061,0.027076503,0.04534663,0.04633553,0.043378294,0.028869618,0.043616608,0.009540774,0.024022624,0.019000191,0.024002012,0.033131056,0.01396771,0.021981148,0.0434286,0.03646127,0.05178178,0.03703496,0.04029687,0.03789349,0.022165038,0.036073525
0.0,0.0,0.0,0.014667648,0.0,0.0,0.015352011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017309083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027798137,0.0,0.0,0.0,0.0004169851,0.0,0.0,0.0,0.0013537601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020385852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006781373,0.0,0.0,0.0,0.02203775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504906,0.0,0.0,0.003942389,0.0084724,0.0,0.0,0.029733876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007740409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014811548,0.0,0.0,0.0,0.020527808,0.0,0.0010990243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022867385,0.015897585,0.0033401027,0.0073110876,0.0,0.0,0.0,0.0,0.0,0.008080559,0.0,0.0,0.00903401,0.0,0.0,0.011278586,0.0,0.0046312935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042403024,0.0,0.0,0.0076435185,0.00025238175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009822187,0.013661898,0.0,0.0,0.0,0.0,0.0010018026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01113655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15611513,0.1377532,0.16986397,0.1594303,0.05741552,0.04015564,0.009946517,0.026565457,0.1595187,0.14208898,0.15030462,0.14394048,0.1440787,0.14626099,0.042747613,0.1598279,0.1524024,0.17547615,0.06670658,0.042994436,0.04530415,0.06667141,0.094090775,0.1358203,0.15425925,0.17753541,0.14365995,0.16473775,0.0797849,0.06905313,0.15648893,0.14978075,0.16533993,0.06365511,0.05670498,0.11845824,0.122712985,0.09351378,0.106848374,0.13041726,0.11329499,0.13902561,0.17698671,0.054703854,0.07314054,0.16057427,0.15175925,0.16683921,0.05382114,0.10000614,0.12061072,0.06865075,0.034817252,0.036513507,0.059803486,0.0750742,0.08464504,0.1608355,0.049842093,0.044412103,0.15818864,0.14083415,0.1426007,0.07012226,0.117487036,0.11630219,0.06473995,0.046278816,0.027077112,0.08440634,0.08648583,0.023997769,0.09157736,0.07356623,0.056236263,0.15343724,0.13870852,0.13764171,0.11129884,0.118710786,0.123985626,0.06137287,0.04810743,0.038069926,0.054539174,0.057753142,0.015162656,0.054129995,0.03873027,0.05486569,0.13548106,0.12824641,0.12755646,0.14283946,0.10515079,0.11797473,0.063037686,0.07295814,0.06798807,0.026462512,0.06117866,0.045372594,0.028397683,0.0,0.10576315,0.094804876,0.12818527,0.11199121,0.16350608,0.16081081,0.15259025,0.06625581,0.08158486,0.075265534,0.052488334,0.066620834,0.060748056,0.0096169505,0.028440207,0.14285107,0.085756406,0.14226033,0.10913641,0.16107798,0.14035748,0.115730256,0.0,0.09294857,0.04375447,0.021854045,0.021427467,0.01975081,0.01926202,0.042345513,0.1535562,0.058972124,0.1371312,0.11734293,0.13416071,0.17498352,0.1865912,0.072289154,0.12571913,0.04862874,0.034422144,0.011938598,0.00351726,0.028366381,0.071440354,0.15027542,0.057906542,0.088136256,0.13971938,0.1598206,0.15904793,0.1949105,0.080881365,0.012680906,0.011699417,0.006015996,0.0025230695,0.022769738,0.05574334,0.095081136,0.11988179,0.05175787,0.058333978,0.14183778,0.12604523,0.06723077,0.106690586,0.08671685,0.018401586,0.010034939,0.0,0.021428546,0.04982877,0.06750085,0.08220083,0.08201529,0.074032165,0.059250306,0.0791826,0.04534311,0.013002703,0.012110505,0.09390671,0.030178659,0.0,0.03091459,0.039767396,0.06710001,0.07650589,0.08912848,0.06919542,0.10845788,0.03881012,0.03945027,0.024499988,0.026474003,0.045380056,0.064539984,0.02312498,0.039083607,0.05855448,0.07348105,0.082085565,0.08818552,0.091989145,0.05742308,0.11705671,0.048660893,0.047579303,0.04932064,0.054754093,0.06194967,0.054164786,0.054444946,0.08413185,0.0785981,0.08646101,0.07610882,0.07749326,0.06496681,0.050490264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023241853,0.0024190077,0.0010051973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056563523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00380036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013851974,0.0,0.0,0.0,0.0,0.0,0.0,0.0120736575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004982276,0.0,0.0,0.0,0.0,0.0019187443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028126266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006519697,0.0,0.0,0.0,0.022280674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022937194,0.0,0.0,0.0,0.010164025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023236603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039662677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009581877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036579028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011793688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037306303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042751688,0.0,0.0,0.015138291,0.0,0.0,0.006880005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002518166,0.0,0.0,0.0020750035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014768178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07126952,0.07940187,0.0857731,0.017041393,0.017973375,0.015400287,0.025930107,0.11704925,0.078900084,0.081569366,0.067390434,0.072127506,0.07281686,3.7156275e-05,0.08590186,0.08001728,0.08594465,0.012823508,0.027680617,0.02440607,0.016707119,0.047382463,0.09825875,0.09435995,0.09129592,0.07151098,0.07422299,0.030633325,0.034877203,0.030889468,0.0824008,0.076136194,0.0,0.036966775,0.07266223,0.064775474,0.056769602,0.08394004,0.11178342,0.115847945,0.10778122,0.08527505,0.0,0.0553533,0.042816658,0.08059842,0.08579412,0.0164674,0.05639791,0.05462956,0.026709015,0.021228714,0.028672991,0.030265521,0.025705347,0.081088185,0.118744195,0.0,0.025730897,0.038338494,0.07380153,0.07197451,0.017247874,0.08182064,0.051062103,0.0015885452,0.0058668656,0.02736644,0.072363436,0.03846822,0.0017778157,0.09235577,0.038734067,0.024796024,0.052892,0.072071195,0.07300826,0.0438244,0.056312084,0.06790495,0.030945903,0.026338622,0.0011486674,0.0373818,0.04687182,0.0062685586,0.035112686,0.04330104,0.047547065,0.03202313,0.084128805,0.0845117,0.07766894,0.046211716,0.044476096,0.0,0.026977286,0.021667242,0.0,0.017708434,0.0,0.010649922,0.011055976,0.0770495,0.04252741,0.074537106,0.066694476,0.106036596,0.06671129,0.071042,0.042357247,0.07380965,0.05610685,0.04397975,0.06989892,0.04454423,0.0050543286,0.03945115,0.1061265,0.05183787,0.09516693,0.056608684,0.103613414,0.07665158,0.029432246,0.0,0.039179623,0.0,0.0,0.00020206296,0.022050062,0.021021117,0.047435977,0.111182,0.05419982,0.10809382,0.06625771,0.09477989,0.09294571,0.06375419,0.0,0.09576788,0.03702103,0.029036457,0.010345224,0.0071899914,0.03351231,0.05394295,0.09750137,0.05393317,0.08498278,0.09998598,0.08428053,0.120539986,0.11896681,0.0,0.0,0.004614662,0.0032677683,0.008206296,0.021451449,0.037070446,0.06593007,0.08177912,0.058163602,0.044595264,0.10185653,0.06823876,0.04477895,0.11509246,0.053176936,0.0,0.003264874,0.0051621073,0.019479768,0.031648744,0.043398768,0.04965328,0.05043645,0.051443383,0.019923188,0.057043232,0.030828997,0.0019283805,0.017895915,0.06582711,0.0,0.0,0.018213956,0.02306845,0.044350397,0.039276686,0.043818686,0.035802994,0.056308895,1.8628576e-05,0.019342918,0.0068143606,0.0144461235,0.016091371,0.042741448,0.01623806,0.018382771,0.034156006,0.03435945,0.041647263,0.052201785,0.048806574,0.028274348,0.052960597,0.0,0.02412235,0.022685355,0.02380125,0.03416744,0.017948356,0.017563157,0.044470515,0.036683302,0.054474834,0.04532354,0.045121655,0.04156401,0.030063294,0.040231153
